status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.11,Boston,Massachusetts,1321.0,
for_sale,6.0,2.0,0.23,Manchester,New Hampshire,3005.0,
for_sale,4.0,3.0,0.52,Southington,Connecticut,2370.0,
for_sale,4.0,2.0,0.03,Boston,Massachusetts,2428.0,
for_sale,4.0,2.0,0.23,Torrington,Connecticut,1312.0,
for_sale,7.0,3.0,0.14,Newton,Massachusetts,2378.0,
for_sale,2.0,1.0,5.5,Pownal,Maine,1159.0,
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,942.0,
for_sale,3.0,2.0,0.06,Albany,New York,1040.0,
for_sale,2.0,2.0,0.16,Franklin Twp,New Jersey,2000.0,
for_sale,2.0,1.0,0.75,Rockingham,Vermont,822.0,
for_sale,3.0,1.0,0.11,Rensselaer,New York,1648.0,
for_sale,2.0,2.0,0.01,Carmel,New York,1240.0,
for_sale,3.0,2.0,0.14,Utica,New York,1252.0,
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,2140.0,
for_sale,3.0,2.0,0.51,Easthampton,Massachusetts,1541.0,
for_sale,4.0,2.0,0.11,Mineola,New York,1262.0,
for_sale,3.0,3.0,0.07,Staten Island,New York,1455.0,
for_sale,4.0,2.0,0.16,Methuen,Massachusetts,1932.0,
for_sale,3.0,3.0,0.1,Milford,Connecticut,1633.0,
for_sale,3.0,1.0,1.0,Evans Mills,New York,1056.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1128.0,
for_sale,6.0,5.0,0.06,Newark,New Jersey,2508.0,
for_sale,11.0,4.0,0.15,Hartford,Connecticut,4158.0,
for_sale,6.0,4.0,0.27,Mount Kisco,New York,3146.0,
for_sale,4.0,2.0,0.28,New Bedford,Massachusetts,3500.0,
for_sale,3.0,2.0,1.04,Baldwinsville,New York,1657.0,
for_sale,4.0,3.0,0.25,Manlius,New York,2213.0,
for_sale,1.0,1.0,0.23,Boston,Massachusetts,776.0,
for_sale,5.0,2.0,0.32,Randolph,Massachusetts,3204.0,
for_sale,3.0,2.0,0.12,Rahway,New Jersey,1252.0,
for_sale,3.0,2.0,0.06,Asbury Park,New Jersey,1080.0,
for_sale,3.0,2.0,1.94,Westmore,Vermont,1576.0,
for_sale,4.0,4.0,6.68,Boxford,Massachusetts,4739.0,
for_sale,3.0,2.0,0.26,Newton,Massachusetts,1700.0,
for_sale,4.0,3.0,0.64,North Haven,Connecticut,2272.0,
for_sale,2.0,1.0,49.1,Jamaica,Vermont,1180.0,
for_sale,3.0,3.0,0.61,New York City,New York,1720.0,
for_sale,6.0,3.0,2.73,Lewiston,Maine,3418.0,
for_sale,3.0,2.0,0.12,Schenectady,New York,1260.0,
for_sale,3.0,3.0,0.25,Branford,Connecticut,2890.0,
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,1294.0,
for_sale,3.0,1.0,8.47,Barre,Massachusetts,1308.0,
for_sale,4.0,2.0,0.09,Watertown,New York,1662.0,
for_sale,3.0,1.0,0.11,East Orange,New Jersey,1635.0,
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,912.0,
for_sale,3.0,3.0,0.47,Clifton Park,New York,1771.0,
for_sale,4.0,4.0,0.46,Williamstown,New Jersey,2728.0,
for_sale,3.0,2.0,0.2,Auburn,Massachusetts,1201.0,
for_sale,4.0,4.0,1.05,Burlington,Connecticut,3138.0,
for_sale,7.0,2.0,0.65,East Machias,Maine,3238.0,
for_sale,3.0,2.0,0.04,Flushing,New York,1428.0,
for_sale,4.0,3.0,0.36,Clay,New York,2176.0,
for_sale,3.0,3.0,0.11,Bethlehem,New York,1700.0,
for_sale,4.0,3.0,1.59,Fitchburg,Massachusetts,2952.0,
for_sale,5.0,5.0,0.74,Andover,Massachusetts,8132.0,
for_sale,4.0,2.0,0.07,West Warwick,Rhode Island,2763.0,
for_sale,28.0,29.0,10.0,Dover,Vermont,16893.0,
for_sale,5.0,4.0,0.53,Wilmington,Delaware,2832.0,
for_sale,6.0,4.0,0.06,Bronx,New York,2194.0,
for_sale,5.0,1.0,2.5,Woodstock,Connecticut,2952.0,
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,1492.0,
for_sale,4.0,3.0,0.16,Hyannis,Massachusetts,1934.0,
for_sale,3.0,2.0,0.18,Sicklerville,New Jersey,1466.0,
for_sale,2.0,2.0,0.28,Mastic,New York,856.0,
for_sale,4.0,3.0,1.93,Andover,Massachusetts,2577.0,
for_sale,6.0,5.0,0.71,Amityville,New York,6000.0,
for_sale,1.0,1.0,0.84,Torrington,Connecticut,768.0,
for_sale,4.0,3.0,0.07,Saint Albans,New York,2100.0,
for_sale,4.0,3.0,0.53,Colonie,New York,3400.0,
for_sale,4.0,2.0,0.26,North Smithfield,Rhode Island,1782.0,
for_sale,2.0,2.0,0.36,West Hartford,Connecticut,1589.0,
for_sale,3.0,2.0,2.0,Granby,Massachusetts,1950.0,
for_sale,3.0,3.0,0.08,Providence,Rhode Island,1328.0,
for_sale,5.0,3.0,0.16,Ponce,Puerto Rico,3100.0,
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,2371.0,
for_sale,4.0,3.0,2.0,Lebanon,Connecticut,2506.0,
for_sale,3.0,2.0,0.58,Montauk,New York,1500.0,
for_sale,3.0,3.0,0.23,Saranac Lake,New York,2035.0,
for_sale,3.0,2.0,0.15,Ridgewood Village,New Jersey,1786.0,
for_sale,3.0,3.0,3.75,Mattapoisett,Massachusetts,2000.0,
for_sale,3.0,2.0,0.48,Claverack,New York,2668.0,
for_sale,3.0,4.0,1.0,Waterbury,Connecticut,2048.0,
for_sale,3.0,2.0,0.16,Syracuse,New York,1053.0,
for_sale,2.0,1.0,0.4,Auburn,New York,1016.0,
for_sale,3.0,3.0,7.25,Coxsackie,New York,2300.0,
for_sale,3.0,2.0,0.23,Keene,New Hampshire,1288.0,
for_sale,6.0,2.0,0.06,Medford,Massachusetts,2424.0,
for_sale,3.0,2.0,2.03,Livingston,New York,1456.0,
for_sale,2.0,3.0,0.46,Mamaroneck,New York,3002.0,
for_sale,2.0,2.0,0.15,Norwich,New York,897.0,
for_sale,3.0,2.0,0.04,Yonkers,New York,1200.0,
for_sale,3.0,1.0,0.07,Trenton,New Jersey,1498.0,
for_sale,4.0,2.0,0.14,Hicksville,New York,1528.0,
for_sale,3.0,2.0,4.67,Cayey,Puerto Rico,1095.0,
for_sale,6.0,3.0,0.26,Easthampton,Massachusetts,2828.0,
for_sale,4.0,4.0,1.38,Suffield,Connecticut,4089.0,
for_sale,4.0,2.0,0.34,Castleton,Vermont,1952.0,
for_sale,4.0,3.0,0.43,Island Heights,New Jersey,2800.0,
for_sale,4.0,4.0,1.96,Fishkill,New York,3317.0,
for_sale,3.0,4.0,0.23,Somerville,Massachusetts,2561.0,
for_sale,7.0,3.0,0.32,Fort Plain,New York,3370.0,
for_sale,4.0,2.0,0.62,Ithaca,New York,1472.0,
for_sale,3.0,3.0,0.3,New Fairfield,Connecticut,1800.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,560.0,
for_sale,3.0,1.0,5.5,Accord,New York,1900.0,
for_sale,5.0,3.0,0.14,Staten Island,New York,2823.0,
for_sale,5.0,3.0,0.38,Colonie,New York,4209.0,
for_sale,3.0,3.0,0.29,Endicott,New York,2692.0,
for_sale,3.0,3.0,0.16,Waretown,New Jersey,3100.0,
for_sale,3.0,1.0,0.22,Bridgeport,Connecticut,1096.0,
for_sale,2.0,2.0,44.0,Camden,Maine,1018.0,
for_sale,3.0,2.0,10.21,Whitehall,New York,1508.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,2100.0,
for_sale,4.0,3.0,0.08,Newark,New Jersey,19998.0,
for_sale,6.0,8.0,2.0,Weston,Massachusetts,8000.0,
for_sale,3.0,2.0,0.15,Palmyra,New Jersey,1526.0,
for_sale,9.0,5.0,0.07,Brooklyn,New York,4564.0,
for_sale,9.0,4.0,0.03,Philadelphia,Pennsylvania,2736.0,
for_sale,9.0,8.0,2.9,Loon Lake,New York,6527.0,
for_sale,5.0,3.0,0.06,Bronx,New York,3339.0,
for_sale,3.0,2.0,0.04,Albany,New York,1680.0,
for_sale,2.0,1.0,2.1,Troy,Vermont,934.0,
for_sale,3.0,2.0,0.07,Jamaica,New York,1260.0,
for_sale,2.0,2.0,2.86,Bethany,Connecticut,1953.0,
for_sale,4.0,3.0,0.04,Woodside,New York,1700.0,
for_sale,4.0,2.0,1.11,Mount Desert,Maine,2578.0,
for_sale,2.0,2.0,0.13,Baiting Hollow,New York,1300.0,
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,4152.0,
for_sale,4.0,4.0,0.36,Readington Twp,New Jersey,2344.0,
for_sale,2.0,2.0,0.49,New York City,New York,1172.0,
for_sale,3.0,1.0,2.0,Margaretville,New York,1195.0,
for_sale,2.0,1.0,0.25,Trenton,New Jersey,1186.0,
for_sale,2.0,1.0,0.09,Syracuse,New York,1060.0,
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,2677.0,
for_sale,4.0,3.0,0.35,Becket,Massachusetts,2800.0,
for_sale,2.0,2.0,0.17,Monroe,New Jersey,1404.0,
for_sale,5.0,4.0,0.49,Massapequa,New York,3228.0,
for_sale,2.0,2.0,60.2,Cairo,New York,2257.0,
for_sale,3.0,2.0,0.57,Grafton,Massachusetts,1498.0,
for_sale,3.0,3.0,0.37,Lumberton,New Jersey,1620.0,
for_sale,2.0,3.0,0.09,New York City,New York,1400.0,
for_sale,3.0,3.0,0.59,Williamstown,New Jersey,3316.0,
for_sale,5.0,2.0,0.52,Colonie,New York,1823.0,
for_sale,5.0,4.0,171.0,Grafton,Vermont,4230.0,
for_sale,3.0,2.0,0.21,Juncos,Puerto Rico,802.0,
for_sale,3.0,2.0,0.25,Richfield Springs,New York,1289.0,
for_sale,3.0,2.0,0.25,Leeds,New York,1430.0,
for_sale,2.0,1.0,9.0,Mamaroneck,New York,908.0,
for_sale,3.0,2.0,0.16,Sunapee,New Hampshire,1096.0,
for_sale,4.0,3.0,0.25,Camden,Maine,2401.0,
for_sale,2.0,1.0,0.45,Southington,Connecticut,3016.0,
