status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,4.0,3.07,Washington Crossing,Pennsylvania,4046.0,
for_sale,3.0,2.0,0.09,Belleville,New Jersey,1612.0,
for_sale,3.0,2.0,21.5,Pitcher,New York,2220.0,
for_sale,3.0,1.0,1.5,Owasco,New York,1565.0,
for_sale,4.0,2.0,0.07,Schenectady,New York,1482.0,
for_sale,11.0,4.0,0.12,Troy,New York,3070.0,
for_sale,3.0,2.0,0.4,Highland Mills,New York,1439.0,
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,1256.0,
for_sale,3.0,3.0,0.27,Colonie,New York,2059.0,
for_sale,3.0,2.0,1.29,Boothbay,Maine,1450.0,
for_sale,3.0,1.0,0.11,Watertown,New York,925.0,
for_sale,2.0,1.0,0.01,Trenton,New Jersey,648.0,
for_sale,3.0,1.0,0.59,East Nassau,New York,1360.0,
for_sale,5.0,5.0,1.4,Catskill,New York,3820.0,
for_sale,3.0,3.0,2.94,Cushing,Maine,2468.0,
for_sale,6.0,3.0,0.35,Fitchburg,Massachusetts,3777.0,
for_sale,3.0,2.0,0.53,Bristol,Connecticut,1548.0,
for_sale,7.0,4.0,0.19,Troy,New York,4173.0,
for_sale,11.0,10.0,0.04,Flushing,New York,4586.0,
for_sale,8.0,6.0,0.33,Stamford,New York,9000.0,
for_sale,4.0,5.0,2.13,Manchester,Vermont,4800.0,
for_sale,3.0,2.0,0.15,Catskill,New York,1802.0,
for_sale,4.0,3.0,0.18,Kingston,New York,2908.0,
for_sale,3.0,3.0,0.02,Ellenville,New York,1500.0,
for_sale,3.0,3.0,0.1,South Hadley,Massachusetts,1781.0,
for_sale,3.0,1.0,3.88,Freehold,New York,840.0,
for_sale,3.0,2.0,4.6,Jamesville,New York,1827.0,
for_sale,3.0,3.0,1.3,Farmington,Connecticut,2512.0,
for_sale,6.0,2.0,0.11,Utica,New York,2112.0,
for_sale,2.0,2.0,0.07,Philadelphia,Pennsylvania,1280.0,
for_sale,3.0,3.0,2.13,West Greenwich,Rhode Island,2120.0,
for_sale,4.0,3.0,2.0,Clinton Corners,New York,2430.0,
for_sale,4.0,2.0,0.34,Waterbury,Connecticut,1600.0,
for_sale,9.0,3.0,0.16,Hartford,Connecticut,3534.0,
for_sale,4.0,4.0,0.18,Jamesburg,New Jersey,1836.0,
for_sale,4.0,3.0,0.67,Keeseville,New York,1200.0,
for_sale,4.0,3.0,0.57,Danbury,Connecticut,1630.0,
for_sale,3.0,4.0,0.45,Westminster,Massachusetts,2854.0,
for_sale,3.0,2.0,0.13,Kingston,New York,1478.0,
for_sale,3.0,2.0,1.03,Durhamville,New York,1254.0,
for_sale,4.0,2.0,0.3,Nashua,New Hampshire,1886.0,
for_sale,4.0,5.0,0.1,Newark,New Jersey,3600.0,
for_sale,40.0,35.0,11.6,Catskill,New York,32000.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,1200.0,
for_sale,3.0,2.0,0.9,Ludlow,Vermont,1736.0,
for_sale,3.0,2.0,3.51,Livingston Manor,New York,1215.0,
for_sale,4.0,5.0,0.27,Ardmore,Pennsylvania,2593.0,
for_sale,4.0,2.0,0.55,Warrensburg,New York,1826.0,
for_sale,3.0,3.0,0.09,Hyde Park,New York,1992.0,
for_sale,2.0,3.0,3.2,Baltimore,Vermont,3100.0,
for_sale,2.0,2.0,9.73,Gilboa,New York,1080.0,
for_sale,6.0,4.0,0.11,Jamaica,New York,2608.0,
for_sale,3.0,1.0,0.14,North Syracuse,New York,1194.0,
for_sale,4.0,2.0,0.28,Smithtown,New York,1900.0,
for_sale,3.0,3.0,0.02,Boston,Massachusetts,1980.0,
for_sale,4.0,3.0,1.13,Southington,Connecticut,2475.0,
for_sale,3.0,1.0,0.1,Sharon Hill,Pennsylvania,1084.0,
for_sale,4.0,2.0,6.84,Pennington,New Jersey,2616.0,
for_sale,2.0,2.0,0.02,Hunter,New York,1041.0,
for_sale,4.0,3.0,0.19,Medford,Massachusetts,2411.0,
for_sale,3.0,2.0,0.22,Highland,New York,2654.0,
for_sale,4.0,2.0,0.23,Roseland,New Jersey,1768.0,
for_sale,3.0,2.0,0.14,Elizabeth City,New Jersey,1285.0,
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,1252.0,
for_sale,6.0,6.0,0.71,New Rochelle,New York,7796.0,
for_sale,2.0,2.0,0.67,Cadyville,New York,851.0,
for_sale,4.0,4.0,1.08,Prospect,Connecticut,4023.0,
for_sale,6.0,2.0,0.06,Albany,New York,1400.0,
for_sale,4.0,3.0,0.15,Bellmore,New York,2056.0,
for_sale,9.0,3.0,0.06,Albany,New York,3316.0,
for_sale,6.0,8.0,1.22,Greenwich,Connecticut,6380.0,
for_sale,2.0,1.0,0.13,Waterbury,Connecticut,1400.0,
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,640.0,
for_sale,5.0,4.0,1.0,Stamford,Connecticut,3876.0,
for_sale,3.0,2.0,0.34,Bloomfield,Connecticut,1435.0,
for_sale,3.0,3.0,0.83,South Windsor,Connecticut,2352.0,
for_sale,5.0,5.0,0.42,Beacon,New York,4000.0,
for_sale,3.0,4.0,0.17,Staten Island,New York,2700.0,
for_sale,3.0,3.0,2.2,Freedom,New Hampshire,2100.0,
for_sale,3.0,3.0,0.72,Millinocket,Maine,2268.0,
for_sale,5.0,3.0,0.91,Valley Cottage,New York,2352.0,
for_sale,3.0,2.0,1.0,Chester,Vermont,2748.0,
for_sale,3.0,2.0,2.54,Loudon,New Hampshire,1429.0,
for_sale,5.0,5.0,0.09,Staten Island,New York,2300.0,
for_sale,3.0,2.0,2.95,Olivebridge,New York,2184.0,
for_sale,2.0,2.0,0.04,Philadelphia,Pennsylvania,1400.0,
for_sale,3.0,4.0,0.06,Boston,Massachusetts,2603.0,
for_sale,4.0,2.0,0.05,Guaynabo,Puerto Rico,1200.0,
for_sale,5.0,2.0,0.05,Jersey City,New Jersey,1643.0,
for_sale,4.0,4.0,0.1,Trenton,New Jersey,2152.0,
for_sale,3.0,2.0,0.07,Providence,Rhode Island,946.0,
for_sale,1.0,1.0,0.18,Canovanas,Puerto Rico,586.0,
for_sale,9.0,7.0,6.84,Middleboro,Massachusetts,8830.0,
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,2137.0,
for_sale,4.0,2.0,0.11,Round Lake,New York,1403.0,
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1056.0,
for_sale,6.0,3.0,0.97,Jamesville,New York,3409.0,
for_sale,4.0,5.0,0.7,Hartsdale,New York,3200.0,
for_sale,4.0,3.0,4.5,New Scotland,New York,2464.0,
for_sale,6.0,2.0,0.19,Garnerville,New York,2288.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,2295.0,
for_sale,5.0,5.0,10.6,Norton,Massachusetts,7197.0,
for_sale,3.0,2.0,0.22,Winslow,Maine,1575.0,
for_sale,2.0,2.0,0.42,Saratoga Springs,New York,1890.0,
for_sale,4.0,2.0,0.32,East Hartford,Connecticut,1576.0,
for_sale,3.0,2.0,3.49,Sand Lake,New York,1518.0,
for_sale,5.0,3.0,0.1,Rahway,New Jersey,1800.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,786.0,
for_sale,1.0,1.0,0.73,Bronx,New York,850.0,
for_sale,5.0,3.0,0.47,Warwick,New York,2000.0,
for_sale,4.0,3.0,0.09,Windham,Connecticut,1560.0,
for_sale,3.0,1.0,0.23,Springfield,Massachusetts,876.0,
for_sale,3.0,1.0,0.62,Danbury,Connecticut,1158.0,
for_sale,6.0,2.0,0.06,Troy,New York,2400.0,
for_sale,5.0,4.0,0.04,New York City,New York,4900.0,
for_sale,5.0,4.0,0.2,Arecibo,Puerto Rico,2832.0,
for_sale,3.0,1.0,0.18,Woonsocket,Rhode Island,960.0,
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,775.0,
for_sale,2.0,2.0,2.72,Manchester,New Hampshire,1144.0,
for_sale,8.0,4.0,0.08,Boston,Massachusetts,3500.0,
for_sale,6.0,5.0,0.56,Dover,Vermont,3340.0,
for_sale,3.0,2.0,1.4,Middlesex,Vermont,1248.0,
for_sale,5.0,4.0,4.55,Sutton,Massachusetts,3718.0,
for_sale,7.0,6.0,0.54,Guaynabo,Puerto Rico,7920.0,
for_sale,6.0,3.0,0.11,Woonsocket,Rhode Island,4866.0,
for_sale,4.0,3.0,0.72,Worcester,New York,2955.0,
for_sale,4.0,3.0,0.48,Colonie,New York,2866.0,
for_sale,4.0,3.0,101.0,Conesville,New York,2995.0,
for_sale,3.0,2.0,0.14,Staten Island,New York,1320.0,
for_sale,6.0,3.0,0.15,Waterbury,Connecticut,2583.0,
for_sale,5.0,3.0,0.5,Commack,New York,3500.0,
for_sale,4.0,3.0,0.11,Howard Beach,New York,2449.0,
for_sale,4.0,2.0,0.44,Hudson,New York,3264.0,
for_sale,6.0,3.0,2614.0,Rensselaer,New York,2894.0,
for_sale,3.0,3.0,0.54,West Hartford,Connecticut,2216.0,
for_sale,3.0,4.0,4.79,Pine Plains,New York,2790.0,
for_sale,2.0,1.0,13.42,Rosendale,New York,576.0,
for_sale,4.0,2.0,0.31,Monroe,New York,1842.0,
for_sale,5.0,4.0,0.24,West Hartford,Connecticut,2536.0,
for_sale,2.0,1.0,0.16,Schenectady,New York,932.0,
for_sale,5.0,5.0,5.02,Bernardsville,New Jersey,4200.0,
for_sale,3.0,4.0,1.05,Westport,Connecticut,3008.0,
for_sale,4.0,3.0,0.44,Middletown,Connecticut,2036.0,
for_sale,4.0,3.0,1.16,East Quogue,New York,2400.0,
for_sale,4.0,2.0,0.12,Ridgefield,Connecticut,1505.0,
for_sale,3.0,2.0,0.72,Rome,New York,1650.0,
for_sale,3.0,3.0,2.0,Wallkill,New York,2500.0,
for_sale,5.0,5.0,2.0,Williamsburg,Massachusetts,4476.0,
for_sale,2.0,1.0,0.06,Brooklawn,New Jersey,964.0,
for_sale,4.0,2.0,3.0,Cottekill,New York,3062.0,
for_sale,2.0,2.0,0.52,Rutland Town,Vermont,1756.0,
for_sale,3.0,3.0,0.24,Newton,Massachusetts,2100.0,
for_sale,4.0,4.0,0.17,Whitestone,New York,4200.0,
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,1560.0,
for_sale,5.0,4.0,1.15,Hopkinton,Massachusetts,5291.0,
for_sale,4.0,2.0,0.07,Staten Island,New York,1729.0,
for_sale,4.0,3.0,3.65,Princeton,New Jersey,2874.0,
for_sale,2.0,2.0,0.05,New York City,New York,830.0,
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,1112.0,
for_sale,3.0,2.0,0.15,Rome,New York,1200.0,
for_sale,4.0,4.0,31.5,Searsmont,Maine,4364.0,
for_sale,3.0,3.0,0.25,Staten Island,New York,2111.0,
for_sale,4.0,3.0,0.3,Barrington,Rhode Island,2900.0,
for_sale,2.0,1.0,0.42,Lynn,Massachusetts,718.0,
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,700.0,
for_sale,6.0,3.0,0.4,Springfield,Vermont,3198.0,
for_sale,4.0,3.0,0.25,Mechanicville,New York,2300.0,
for_sale,5.0,2.0,0.09,Pawtucket,Rhode Island,3767.0,
for_sale,3.0,2.0,0.22,Carthage,New York,1314.0,
for_sale,3.0,3.0,0.9,Saint George,Vermont,2176.0,
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,2108.0,
for_sale,4.0,2.0,0.93,Hartford,Vermont,2722.0,
for_sale,2.0,2.0,0.22,North Providence,Rhode Island,1435.0,
for_sale,3.0,1.0,0.24,Warwick,Rhode Island,1058.0,
for_sale,4.0,4.0,0.96,Hamden,Connecticut,2979.0,
for_sale,2.0,2.0,0.06,Perth Amboy,New Jersey,1178.0,
for_sale,3.0,2.0,0.94,Lincolnville,Maine,1584.0,
for_sale,4.0,3.0,0.96,Danbury,Connecticut,1862.0,
for_sale,3.0,2.0,0.23,Waltham,Massachusetts,1500.0,
for_sale,5.0,4.0,4.7,Tuckerton,New Jersey,4287.0,
for_sale,1.0,1.0,4.0,Ossining,New York,1153.0,
for_sale,11.0,8.0,19.6,Ossining,New York,7107.0,
for_sale,3.0,1.0,0.99,Liberty,New York,1240.0,
for_sale,2.0,1.0,0.22,East Hartford,Connecticut,1092.0,
for_sale,3.0,2.0,0.23,East Falmouth,Massachusetts,1138.0,
for_sale,2.0,1.0,27.94,Lake Huntington,New York,1008.0,
for_sale,3.0,2.0,1.0,Wappingers Falls,New York,1800.0,
for_sale,4.0,3.0,0.09,West Hempstead,New York,2250.0,
for_sale,4.0,2.0,0.06,Poughkeepsie,New York,1968.0,
for_sale,6.0,5.0,0.19,Ozone Park,New York,2700.0,
for_sale,5.0,4.0,0.23,Irvington,New York,3136.0,
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,1001.0,
for_sale,3.0,3.0,0.67,Carmel,New York,1547.0,
for_sale,3.0,4.0,0.18,Washington Township,New Jersey,2946.0,
for_sale,6.0,6.0,0.17,New York City,New York,5300.0,
for_sale,6.0,6.0,6.91,Clifton Park,New York,5286.0,
for_sale,3.0,2.0,21.66,Plymouth,New York,1700.0,
for_sale,6.0,4.0,0.55,Woonsocket,Rhode Island,5327.0,
for_sale,4.0,4.0,1.46,Oakland,Maine,2625.0,
for_sale,2.0,1.0,0.09,Providence,Rhode Island,1395.0,
for_sale,3.0,1.0,0.62,Danbury,Connecticut,1158.0,
for_sale,4.0,3.0,1.12,Columbus,New Jersey,3200.0,
for_sale,3.0,3.0,0.23,Middletown,Rhode Island,1956.0,
for_sale,6.0,3.0,0.06,Brooklyn,New York,2720.0,
for_sale,3.0,4.0,0.13,Mount Vernon,New York,3500.0,
for_sale,3.0,4.0,0.45,Westminster,Massachusetts,2854.0,
for_sale,5.0,4.0,103.0,Plainfield,New Hampshire,7597.0,
for_sale,1.0,3.0,1.0,Stafford,Connecticut,4740.0,
for_sale,3.0,2.0,0.05,Staten Island,New York,1872.0,
for_sale,4.0,3.0,0.25,Whitesboro,New York,2804.0,
for_sale,3.0,1.0,0.06,Ozone Park,New York,1600.0,
for_sale,4.0,2.0,0.97,Rensselaer,New York,2640.0,
for_sale,3.0,2.0,16.57,Hebron,New York,2172.0,
for_sale,6.0,4.0,0.21,Hartford,Connecticut,3337.0,
for_sale,3.0,2.0,0.26,Norwood,Massachusetts,2110.0,
for_sale,4.0,2.0,0.19,East Greenbush,New York,2496.0,
for_sale,6.0,2.0,0.23,Johnston,Rhode Island,3036.0,
for_sale,3.0,1.0,8.4,Pownal,Vermont,2010.0,
for_sale,3.0,2.0,0.12,Greenwich,Connecticut,1087.0,
for_sale,4.0,1.0,0.28,Enfield,Connecticut,1152.0,
for_sale,4.0,2.0,3.26,Watertown,New York,3139.0,
for_sale,3.0,1.0,0.16,Frankfort,New York,1926.0,
for_sale,3.0,2.0,1.16,Saugerties,New York,1558.0,
for_sale,4.0,2.0,0.09,Malden,Massachusetts,1820.0,
for_sale,4.0,3.0,0.45,Howell,New Jersey,1974.0,
for_sale,5.0,3.0,0.39,Westwood,Massachusetts,2497.0,
for_sale,3.0,3.0,0.23,Worcester,Massachusetts,2048.0,
for_sale,3.0,1.0,0.21,Ringwood,New Jersey,1275.0,
for_sale,3.0,3.0,1.06,Roscoe,New York,1680.0,
for_sale,2.0,1.0,0.28,Carmel,New York,722.0,
for_sale,8.0,4.0,0.24,Hartford,Connecticut,3392.0,
for_sale,3.0,2.0,0.9,Clifton Park,New York,1440.0,
for_sale,4.0,3.0,0.34,Glenville,New York,2095.0,
for_sale,3.0,2.0,0.49,Berlin,Connecticut,1300.0,
for_sale,9.0,6.0,0.6,Freeport,Maine,4855.0,
for_sale,6.0,6.0,0.76,Longmeadow,Massachusetts,3902.0,
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3449.0,
for_sale,2.0,1.0,0.3,Williamstown,New Jersey,1814.0,
for_sale,2.0,3.0,0.06,Matamoras,Pennsylvania,2156.0,
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,864.0,
for_sale,5.0,4.0,1.07,Woodstock,Vermont,4080.0,
for_sale,3.0,2.0,0.34,Mount Royal,New Jersey,1288.0,
for_sale,3.0,1.0,0.34,Watertown,New York,1366.0,
for_sale,5.0,3.0,4500.0,Portland,Maine,2816.0,
for_sale,4.0,3.0,0.34,Nanuet,New York,2016.0,
for_sale,4.0,3.0,1.98,Cheshire,Connecticut,3143.0,
for_sale,3.0,1.0,3.5,Poestenkill,New York,1226.0,
for_sale,4.0,3.0,0.09,New Hyde Park,New York,1996.0,
for_sale,5.0,4.0,0.9,Las Piedras,Puerto Rico,4413.0,
for_sale,3.0,2.0,0.28,Otego,New York,2400.0,
for_sale,2.0,3.0,15.2,Concord,New Hampshire,1450.0,
for_sale,3.0,1.0,0.15,Coventry,Rhode Island,1239.0,
for_sale,3.0,2.0,0.25,Weston,Massachusetts,1176.0,
for_sale,5.0,2.0,0.08,Barre,Vermont,1820.0,
for_sale,3.0,1.0,0.15,Endwell,New York,1080.0,
for_sale,4.0,2.0,0.09,Mayaguez,Puerto Rico,1050.0,
for_sale,6.0,4.0,0.09,Brooklyn,New York,2743.0,
for_sale,4.0,3.0,0.06,Kingston,New York,1600.0,
for_sale,3.0,4.0,26.0,Amenia,New York,3790.0,
for_sale,5.0,4.0,0.63,Winchester,Massachusetts,6091.0,
for_sale,4.0,3.0,0.69,Vernon,Connecticut,2217.0,
for_sale,4.0,2.0,0.16,Freeport,New York,1473.0,
for_sale,3.0,2.0,15.04,Meredith,New York,1750.0,
for_sale,3.0,2.0,0.19,Newington,Connecticut,1056.0,
for_sale,4.0,1.0,0.07,Bayside,New York,1710.0,
for_sale,4.0,3.0,0.33,West Hartford,Connecticut,1898.0,
for_sale,4.0,3.0,0.98,Weare,New Hampshire,2248.0,
for_sale,3.0,1.0,0.17,Holbrook,Massachusetts,875.0,
for_sale,2.0,1.0,0.06,Newburgh,New York,492.0,
for_sale,4.0,2.0,0.11,Wareham,Massachusetts,1820.0,
for_sale,10.0,6.0,0.1,Northampton,Massachusetts,8504.0,
for_sale,4.0,3.0,1.37,Quogue,New York,1726.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1054.0,
for_sale,6.0,3.0,0.36,Springfield,Massachusetts,3048.0,
for_sale,1.0,1.0,0.23,Somerville,Massachusetts,840.0,
for_sale,2.0,2.0,0.01,Cortland,New York,872.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1136.0,
for_sale,3.0,1.0,0.73,Belmont,New Hampshire,1069.0,
for_sale,4.0,3.0,0.34,Worcester,Massachusetts,2250.0,
for_sale,5.0,6.0,0.5,Putnam Valley,New York,3200.0,
for_sale,3.0,2.0,0.42,Goshen,New York,1664.0,
for_sale,5.0,3.0,0.03,New York City,New York,2700.0,
for_sale,1.0,1.0,0.01,North Plainfield,New Jersey,779.0,
for_sale,2.0,2.0,0.01,New Windsor,New York,1176.0,
for_sale,4.0,2.0,0.09,Staten Island,New York,2220.0,
for_sale,3.0,2.0,0.62,Hunter,New York,960.0,
for_sale,2.0,2.0,0.46,Bronx,New York,1150.0,
for_sale,4.0,3.0,0.28,Westhampton Beach,New York,2512.0,
for_sale,3.0,2.0,0.4,Wallkill,New York,1680.0,
for_sale,4.0,3.0,3.3,Campbell Hall,New York,3240.0,
for_sale,4.0,2.0,0.21,Syracuse,New York,1264.0,
for_sale,4.0,2.0,0.23,Selden,New York,1790.0,
for_sale,4.0,5.0,0.63,Farmington,Connecticut,3570.0,
for_sale,3.0,1.0,0.61,Columbus,New Jersey,1651.0,
for_sale,2.0,1.0,0.51,Southampton,New York,700.0,
for_sale,4.0,4.0,0.29,Plattsburgh,New York,3668.0,
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,1844.0,
for_sale,6.0,3.0,0.19,Bayside,New York,3120.0,
for_sale,3.0,2.0,0.18,San Juan,Puerto Rico,1200.0,
for_sale,3.0,2.0,0.4,Alloway,New Jersey,1640.0,
for_sale,1.0,1.0,0.99,Westerly,Rhode Island,504.0,
for_sale,3.0,3.0,0.47,Torrington,Connecticut,1360.0,
for_sale,10.0,7.0,0.64,Yonkers,New York,7346.0,
for_sale,3.0,3.0,0.25,Cromwell,Connecticut,2236.0,
for_sale,3.0,1.0,0.5,West Hurley,New York,1373.0,
for_sale,3.0,2.0,0.29,Vernon,New Jersey,1750.0,
for_sale,4.0,3.0,0.24,Holyoke,Massachusetts,2115.0,
for_sale,10.0,4.0,0.21,Troy,New York,3050.0,
for_sale,4.0,3.0,1.38,Rehoboth,Massachusetts,2850.0,
for_sale,3.0,2.0,0.46,Burrillville,Rhode Island,1260.0,
for_sale,4.0,3.0,0.37,New City,New York,2300.0,
for_sale,11.0,6.0,0.06,New York City,New York,3108.0,
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1032.0,
for_sale,3.0,2.0,1.0,Verona,New York,1309.0,
for_sale,3.0,2.0,0.15,Massapequa,New York,1571.0,
for_sale,3.0,1.0,3.5,Farmingdale,Maine,2380.0,
for_sale,8.0,4.0,29.68,Pemberton,New Jersey,2304.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1128.0,
for_sale,3.0,2.0,0.16,Carthage,New York,1004.0,
for_sale,3.0,2.0,0.15,Whitehall,New York,1392.0,
for_sale,2.0,1.0,0.33,Bridgeton,New Jersey,1044.0,
for_sale,3.0,3.0,1.2,Lowville,New York,2380.0,
for_sale,5.0,6.0,3.68,Colonie,New York,7215.0,
for_sale,2.0,2.0,0.51,Stockport,New York,1224.0,
for_sale,3.0,3.0,2.0,Kingston,New York,2200.0,
for_sale,3.0,1.0,0.26,Williamstown,New Jersey,1129.0,
for_sale,3.0,3.0,0.25,Mohawk,New York,5161.0,
for_sale,3.0,3.0,0.31,Middletown,New York,2288.0,
for_sale,3.0,4.0,0.03,New York City,New York,1964.0,
for_sale,4.0,2.0,0.07,Providence,Rhode Island,915.0,
for_sale,3.0,2.0,0.18,Hamilton,New Jersey,1166.0,
for_sale,2.0,1.0,0.1,Stratford,Connecticut,992.0,
for_sale,3.0,3.0,2.07,Fairfax,Vermont,2536.0,
for_sale,3.0,2.0,4.25,Laconia,New Hampshire,2040.0,
for_sale,3.0,2.0,0.32,Bellingham,Massachusetts,1514.0,
for_sale,3.0,4.0,0.46,Mahopac,New York,2438.0,
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,910.0,
for_sale,5.0,5.0,0.04,Flushing,New York,2002.0,
for_sale,4.0,4.0,0.47,Larchmont,New York,3395.0,
for_sale,6.0,2.0,0.17,Waterville,Maine,1267.0,
for_sale,6.0,4.0,0.15,West Hempstead,New York,2783.0,
for_sale,2.0,3.0,0.06,Milltown,New Jersey,1176.0,
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,1008.0,
for_sale,2.0,1.0,0.23,Waterboro,Maine,728.0,
for_sale,4.0,3.0,1.5,Woodstock,New York,2357.0,
for_sale,3.0,4.0,0.04,Staten Island,New York,1945.0,
for_sale,4.0,4.0,0.11,Ozone Park,New York,2320.0,
for_sale,2.0,2.0,3.24,Stone Ridge,New York,1485.0,
for_sale,3.0,2.0,1.71,Port Republic,New Jersey,1700.0,
for_sale,3.0,2.0,0.94,Sharon,Massachusetts,1080.0,
for_sale,5.0,5.0,1.41,Scarsdale,New York,5595.0,
for_sale,3.0,2.0,1.3,West Greenwich,Rhode Island,1496.0,
for_sale,2.0,2.0,7.08,Westbury,New York,1217.0,
for_sale,4.0,2.0,0.24,Colonie,New York,2094.0,
for_sale,4.0,4.0,0.65,Cohoes,New York,4924.0,
for_sale,3.0,1.0,0.92,Greenville,Maine,1764.0,
for_sale,3.0,1.0,0.09,Saratoga Springs,New York,1248.0,
for_sale,4.0,2.0,0.6,Barre,Massachusetts,1708.0,
for_sale,4.0,3.0,0.8,Riverside,Connecticut,3138.0,
for_sale,2.0,3.0,0.53,Norfolk,Massachusetts,2287.0,
for_sale,3.0,3.0,1.0,Burke,Vermont,4548.0,
for_sale,4.0,2.0,0.23,Willingboro,New Jersey,2001.0,
for_sale,2.0,3.0,0.06,Nassau,New York,2085.0,
for_sale,4.0,3.0,0.58,Lincroft,New Jersey,2200.0,
for_sale,4.0,2.0,0.25,Canovanas,Puerto Rico,1274.0,
for_sale,3.0,1.0,73.0,Claverack,New York,1800.0,
for_sale,2.0,1.0,2.58,Reading,Vermont,838.0,
for_sale,7.0,3.0,0.17,Worcester,Massachusetts,4103.0,
for_sale,3.0,2.0,2.8,Hampton,Connecticut,1152.0,
for_sale,2.0,2.0,4.66,Meriden,Connecticut,1488.0,
for_sale,4.0,4.0,0.26,Vestal,New York,3368.0,
for_sale,3.0,2.0,0.33,Yonkers,New York,1638.0,
for_sale,3.0,2.0,0.77,Hoosick Falls,New York,1456.0,
for_sale,8.0,3.0,0.11,Hartford,Connecticut,2366.0,
for_sale,3.0,2.0,0.19,Yonkers,New York,1056.0,
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,1144.0,
for_sale,2.0,2.0,0.03,Monroe,New Jersey,1448.0,
for_sale,4.0,3.0,1.72,Derry,New Hampshire,2714.0,
for_sale,3.0,2.0,0.19,Jamesburg,New Jersey,1543.0,
for_sale,4.0,3.0,0.81,Washingtonville,New York,2339.0,
for_sale,3.0,2.0,0.4,Norwich,Connecticut,1132.0,
for_sale,4.0,3.0,10.12,Wallingford,Vermont,2847.0,
for_sale,4.0,2.0,0.18,Springfield,Massachusetts,1596.0,
for_sale,16.0,12.0,0.14,Binghamton,New York,3344.0,
for_sale,1.0,1.0,0.97,Scarsdale,New York,850.0,
for_sale,3.0,1.0,0.13,Bellerose village,New York,1664.0,
for_sale,4.0,4.0,0.23,Saddle Brook,New Jersey,2310.0,
for_sale,4.0,4.0,1.83,Westport,Connecticut,3320.0,
for_sale,3.0,1.0,0.05,San Juan,Puerto Rico,550.0,
for_sale,4.0,2.0,2.0,Greene,Maine,2600.0,
for_sale,4.0,3.0,0.64,Cranston,Rhode Island,3146.0,
for_sale,6.0,2.0,0.17,Torrington,Connecticut,1613.0,
for_sale,8.0,6.0,0.12,Pittsfield,Massachusetts,3676.0,
for_sale,4.0,4.0,0.07,Hudson,New York,6000.0,
for_sale,3.0,3.0,0.19,Great Barrington,Massachusetts,1876.0,
for_sale,3.0,2.0,0.53,Pearl River,New York,2274.0,
for_sale,3.0,2.0,0.17,Peekskill,New York,1972.0,
for_sale,3.0,4.0,0.88,Crompond,New York,2400.0,
for_sale,4.0,1.0,0.12,East Orange,New Jersey,2182.0,
for_sale,3.0,2.0,1.38,Granby,Massachusetts,2298.0,
for_sale,3.0,3.0,0.05,Middletown,Delaware,1425.0,
for_sale,6.0,4.0,0.1,Boston,Massachusetts,2392.0,
for_sale,3.0,2.0,0.28,Clay,New York,1574.0,
for_sale,2.0,2.0,0.2,Middlefield,Connecticut,1439.0,
for_sale,4.0,1.0,136.74,Pitcher,New York,2358.0,
for_sale,4.0,3.0,1.04,Stamford,Connecticut,2156.0,
for_sale,2.0,2.0,0.04,Monroe,New Jersey,1401.0,
for_sale,8.0,8.0,0.2,Massena,New York,2348.0,
for_sale,4.0,1.0,0.25,Day,New York,1176.0,
for_sale,5.0,5.0,0.03,New York City,New York,3420.0,
for_sale,4.0,3.0,0.07,Bayonne,New Jersey,1924.0,
for_sale,2.0,2.0,0.23,Spring Valley,New York,809.0,
for_sale,7.0,3.0,0.06,Bronx,New York,2800.0,
for_sale,5.0,2.0,10.02,Hancock,New York,3700.0,
for_sale,4.0,4.0,3.0,Windsor,Connecticut,3715.0,
for_sale,5.0,5.0,1.05,Milton,Massachusetts,4711.0,
for_sale,3.0,2.0,300.0,Bayamon,Puerto Rico,900.0,
for_sale,4.0,3.0,0.88,Easton,Massachusetts,2278.0,
