status,bed,bath,acre_lot,city,state,house_size,price
for_sale,1.0,1.0,0.17,Provincetown,Massachusetts,280.0,
for_sale,1.0,1.0,0.76,Freedom,New Hampshire,544.0,
for_sale,3.0,3.0,0.25,Cromwell,Connecticut,2236.0,
for_sale,4.0,3.0,9.7,Whitefield,Maine,2500.0,
for_sale,3.0,3.0,1.16,Norwalk,Connecticut,3300.0,
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,3354.0,
for_sale,4.0,4.0,0.59,Bridgeton,New Jersey,2292.0,
for_sale,4.0,3.0,0.23,Albany,New York,3320.0,
for_sale,5.0,3.0,0.34,Forked River,New Jersey,3500.0,
for_sale,3.0,2.0,0.13,Bayamon,Puerto Rico,1300.0,
for_sale,3.0,3.0,8.5,Kingston,New York,2652.0,
for_sale,4.0,5.0,0.18,New York City,New York,4838.0,
for_sale,3.0,1.0,0.26,Methuen,Massachusetts,1552.0,
for_sale,3.0,2.0,0.37,Pearl River,New York,1640.0,
for_sale,3.0,1.0,0.06,Bangor,Maine,2724.0,
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,4297.0,
for_sale,3.0,5.0,28.1,Woodstock,Vermont,3456.0,
for_sale,4.0,3.0,0.52,New City,New York,1913.0,
for_sale,4.0,2.0,4792.0,Mechanicville,New York,2562.0,
for_sale,3.0,2.0,0.11,Schenectady,New York,1626.0,
for_sale,3.0,2.0,0.88,Lackawaxen,Pennsylvania,1310.0,
for_sale,3.0,2.0,2.71,Weedsport,New York,1540.0,
for_sale,4.0,3.0,0.12,Eastchester,New York,2700.0,
for_sale,3.0,2.0,0.28,Berlin,Connecticut,1287.0,
for_sale,4.0,3.0,0.11,Hampton,New Hampshire,3408.0,
for_sale,3.0,3.0,0.11,Bordentown,New Jersey,1663.0,
for_sale,2.0,1.0,0.33,Burke,New York,730.0,
for_sale,2.0,2.0,0.3,Monroe,New York,1064.0,
for_sale,4.0,3.0,1.22,Wilton,New York,2504.0,
for_sale,4.0,2.0,0.27,Fairhaven,Massachusetts,2464.0,
for_sale,4.0,4.0,2.05,New Canaan,Connecticut,4360.0,
for_sale,2.0,2.0,0.11,Walden,New York,1152.0,
for_sale,5.0,4.0,1.0,Huntington,New York,3400.0,
for_sale,5.0,2.0,0.08,Albany,New York,2424.0,
for_sale,3.0,3.0,0.42,Manchester,Connecticut,1370.0,
for_sale,2.0,1.0,0.02,Boston,Massachusetts,855.0,
for_sale,5.0,2.0,0.09,Long Beach,New York,1756.0,
for_sale,4.0,5.0,2.03,Granby,Connecticut,3992.0,
for_sale,1.0,1.0,0.09,Garnerville,New York,821.0,
for_sale,3.0,3.0,0.92,Hopewell Junction,New York,1736.0,
for_sale,3.0,3.0,0.05,Brooklyn,New York,2800.0,
for_sale,3.0,2.0,0.87,Valatie,New York,1817.0,
for_sale,3.0,4.0,0.38,Charlestown,Rhode Island,2326.0,
for_sale,3.0,1.0,0.82,Norwich,Connecticut,1385.0,
for_sale,1.0,1.0,0.2,Spring Valley,New York,648.0,
for_sale,6.0,2.0,0.11,Pawtucket,Rhode Island,3872.0,
for_sale,4.0,4.0,0.02,Windham,New York,1717.0,
for_sale,2.0,3.0,39.0,Peekskill,New York,2160.0,
for_sale,3.0,1.0,1.17,Exeter,Rhode Island,1504.0,
for_sale,5.0,3.0,6.9,Salisbury,Massachusetts,2600.0,
for_sale,3.0,3.0,0.39,New Paltz,New York,1504.0,
for_sale,4.0,2.0,0.34,Glenville,New York,1164.0,
for_sale,4.0,2.0,0.59,Old Town,Maine,1700.0,
for_sale,3.0,3.0,0.16,Galloway Township,New Jersey,2318.0,
for_sale,2.0,2.0,0.12,Providence,Rhode Island,1248.0,
for_sale,4.0,2.0,0.28,Hudson,New York,1850.0,
for_sale,2.0,2.0,0.05,Brookhaven,Pennsylvania,1344.0,
for_sale,3.0,2.0,0.32,Kingston,New York,1350.0,
for_sale,6.0,4.0,0.68,Saugus,Massachusetts,3058.0,
for_sale,2.0,4.0,2.73,Buxton,Maine,924.0,
for_sale,3.0,5.0,0.87,Barre,Vermont,4690.0,
for_sale,3.0,3.0,0.83,Saint Johnsbury,Vermont,3696.0,
for_sale,7.0,3.0,0.08,Providence,Rhode Island,2536.0,
for_sale,3.0,2.0,0.13,Liberty,New York,1266.0,
for_sale,5.0,1.0,0.36,Florida,New York,2334.0,
for_sale,3.0,2.0,0.23,Syracuse,New York,2416.0,
for_sale,4.0,2.0,1.0,West Greenwich,Rhode Island,1323.0,
for_sale,4.0,3.0,0.33,Cherry Hill,New Jersey,2148.0,
for_sale,1.0,1.0,0.69,New York City,New York,630.0,
for_sale,3.0,3.0,0.73,Granite Springs,New York,1712.0,
for_sale,3.0,2.0,1.25,Sand Lake,New York,2000.0,
for_sale,4.0,1.0,0.24,North Haven,Connecticut,1008.0,
for_sale,5.0,3.0,0.06,Maspeth,New York,2000.0,
for_sale,2.0,1.0,0.62,Oneida,New York,1008.0,
for_sale,1.0,2.0,2.35,Shushan,New York,1308.0,
for_sale,3.0,3.0,0.06,Bronx,New York,1074.0,
for_sale,9.0,3.0,0.1,Southbridge,Massachusetts,3609.0,
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,2903.0,
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,1441.0,
for_sale,4.0,3.0,1.13,Ipswich,Massachusetts,2264.0,
for_sale,6.0,4.0,0.17,Springfield,Massachusetts,2284.0,
for_sale,4.0,3.0,1.5,Woodstock,New York,2357.0,
for_sale,3.0,2.0,1.8,Berlin,Connecticut,1372.0,
for_sale,3.0,2.0,0.34,Highland,New York,1670.0,
for_sale,2.0,3.0,1.19,Walpole,Massachusetts,2350.0,
for_sale,6.0,3.0,0.47,Torrington,Connecticut,2379.0,
for_sale,6.0,11.0,5.11,Bedford Corners,New York,10500.0,
for_sale,6.0,6.0,0.49,Darien,Connecticut,3873.0,
for_sale,4.0,3.0,0.5,Castine,Maine,2700.0,
for_sale,3.0,2.0,0.14,Massena,New York,1289.0,
for_sale,3.0,4.0,1.65,Wilton,New York,3032.0,
for_sale,6.0,4.0,0.05,Brooklyn,New York,2760.0,
for_sale,3.0,1.0,0.1,Syracuse,New York,1104.0,
for_sale,4.0,2.0,0.25,Saugerties,New York,1788.0,
for_sale,3.0,2.0,0.04,Flushing,New York,1224.0,
for_sale,3.0,1.0,0.19,Claymont,Delaware,1175.0,
for_sale,4.0,1.0,0.03,Albany,New York,1426.0,
for_sale,15.0,6.0,0.06,Brooklyn,New York,5400.0,
for_sale,3.0,3.0,1.73,Hampstead,New Hampshire,2577.0,
for_sale,3.0,1.0,0.62,Hanson,Massachusetts,1530.0,
for_sale,3.0,1.0,0.25,Hyde Park,New York,1375.0,
for_sale,3.0,2.0,1.6,Alexandria Bay,New York,1807.0,
for_sale,4.0,2.0,0.48,Marstons Mills,Massachusetts,1587.0,
for_sale,3.0,2.0,0.45,Millville,New Jersey,1377.0,
for_sale,4.0,3.0,0.99,Waterford,Connecticut,1344.0,
for_sale,5.0,2.0,0.15,Cranston,Rhode Island,1978.0,
for_sale,4.0,3.0,0.75,Simsbury,Connecticut,1646.0,
for_sale,3.0,1.0,0.19,Oneida,New York,740.0,
for_sale,6.0,6.0,5.62,New Milford,Connecticut,7000.0,
for_sale,4.0,2.0,0.3,Mamaroneck,New York,2376.0,
for_sale,2.0,1.0,0.23,Hammond,New York,1078.0,
for_sale,1.0,1.0,18.72,Peekskill,New York,650.0,
for_sale,3.0,1.0,0.07,Vega Alta,Puerto Rico,1025.0,
for_sale,3.0,2.0,1.11,Brookfield,Connecticut,1418.0,
for_sale,4.0,6.0,18.02,Camden,Maine,7952.0,
for_sale,3.0,2.0,0.08,New York City,New York,2240.0,
for_sale,1.0,1.0,4.13,Middleburgh,New York,1000.0,
for_sale,3.0,2.0,1.17,New Milford,Connecticut,2242.0,
for_sale,5.0,3.0,0.54,Paxton,Massachusetts,3024.0,
for_sale,7.0,4.0,0.07,Irvington,New Jersey,19998.0,
for_sale,2.0,1.0,0.12,Johnston,Rhode Island,1571.0,
for_sale,5.0,3.0,0.13,Philadelphia,Pennsylvania,2793.0,
for_sale,4.0,1.0,0.12,Watertown,New York,1367.0,
for_sale,3.0,2.0,0.09,Glen Oaks,New York,1101.0,
for_sale,3.0,2.0,0.07,Rosedale,New York,1624.0,
for_sale,7.0,4.0,0.06,Paterson,New Jersey,19998.0,
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1632.0,
for_sale,4.0,3.0,0.42,Bethlehem,New York,2382.0,
for_sale,3.0,2.0,0.04,Cohoes,New York,1452.0,
for_sale,2.0,2.0,0.15,East Haddam,Connecticut,1196.0,
for_sale,3.0,2.0,0.94,Barre,Vermont,2149.0,
for_sale,4.0,2.0,2.09,Windham,New Hampshire,1856.0,
for_sale,3.0,2.0,0.17,Oakfield,New York,1360.0,
for_sale,4.0,3.0,0.05,Jamaica,New York,1600.0,
for_sale,3.0,2.0,0.04,Brooklyn,New York,1800.0,
for_sale,4.0,4.0,42.06,Hyde Park,Vermont,4015.0,
for_sale,4.0,2.0,1.2,Westhampton Beach,New York,1800.0,
for_sale,6.0,2.0,91.33,Freehold,New York,3216.0,
for_sale,3.0,2.0,0.56,Brushton,New York,1400.0,
for_sale,8.0,3.0,0.15,Endicott,New York,2560.0,
for_sale,2.0,1.0,0.04,Oaklyn,New Jersey,896.0,
for_sale,2.0,1.0,0.04,Cooperstown,New York,1000.0,
for_sale,4.0,3.0,0.35,Shrewsbury,Massachusetts,2104.0,
for_sale,2.0,1.0,1.0,Marathon,New York,1292.0,
for_sale,3.0,2.0,0.14,Hudson,New York,1500.0,
for_sale,3.0,1.0,0.22,Plymouth,Massachusetts,1004.0,
for_sale,2.0,2.0,0.04,Schenectady,New York,2036.0,
for_sale,2.0,1.0,0.17,Medina,New York,1280.0,
for_sale,4.0,2.0,0.09,Jamaica,New York,1037.0,
for_sale,5.0,9.0,0.94,Sudbury,Massachusetts,4777.0,
for_sale,5.0,3.0,0.04,Portsmouth,New Hampshire,2193.0,
for_sale,3.0,2.0,0.06,Brooklyn,New York,1512.0,
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,2420.0,
