status,bed,bath,acre_lot,city,state,house_size,price
for_sale,2.0,2.0,0.29,Boston,Massachusetts,1249.0,
for_sale,16.0,9.0,0.03,Brooklyn,New York,5000.0,
for_sale,3.0,3.0,0.62,Kingston,New York,2400.0,
for_sale,2.0,2.0,0.49,Portland,Maine,899.0,
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,1797.0,
for_sale,3.0,3.0,0.11,Cold Spring,New York,1504.0,
for_sale,12.0,7.0,0.06,Bronx,New York,4800.0,
for_sale,2.0,2.0,0.12,Butler,New Jersey,1300.0,
for_sale,4.0,3.0,0.22,Sicklerville,New Jersey,2364.0,
for_sale,3.0,3.0,0.05,Suffern,New York,1508.0,
for_sale,3.0,1.0,0.09,Warwick,Rhode Island,1116.0,
for_sale,3.0,4.0,0.52,Valatie,New York,4261.0,
for_sale,1.0,1.0,0.02,Boston,Massachusetts,768.0,
for_sale,6.0,4.0,0.14,Lawrence,Massachusetts,2128.0,
for_sale,3.0,1.0,0.15,Waterville,Maine,1292.0,
for_sale,4.0,3.0,0.66,Endicott,New York,5500.0,
for_sale,4.0,1.0,0.64,Longmeadow,Massachusetts,1296.0,
for_sale,3.0,1.0,0.17,Bennington,Vermont,1144.0,
for_sale,4.0,2.0,0.4,Great Barrington,Massachusetts,1435.0,
for_sale,3.0,3.0,0.26,East Greenbush,New York,1870.0,
for_sale,3.0,1.0,0.14,Seaford,New York,1206.0,
for_sale,3.0,3.0,0.69,Tolland,Connecticut,1730.0,
for_sale,4.0,3.0,0.23,Mastic Beach,New York,2000.0,
for_sale,2.0,2.0,0.16,Peabody,Massachusetts,2100.0,
for_sale,7.0,5.0,0.08,Howard Beach,New York,2346.0,
for_sale,2.0,3.0,0.09,New York City,New York,1400.0,
for_sale,4.0,2.0,122.66,Canton,New York,1808.0,
for_sale,3.0,3.0,0.19,Worcester,Massachusetts,1804.0,
for_sale,4.0,3.0,0.3,Colonie,New York,2200.0,
for_sale,3.0,1.0,0.13,North Providence,Rhode Island,960.0,
for_sale,5.0,1.0,4.0,Venice Center,New York,1866.0,
for_sale,5.0,6.0,1.03,Maplewood,New Jersey,5500.0,
for_sale,5.0,4.0,0.65,Madison,Connecticut,3697.0,
for_sale,2.0,1.0,5.13,Hurleyville,New York,672.0,
for_sale,5.0,4.0,0.08,Bronx,New York,2500.0,
for_sale,2.0,4.0,4.0,Ossining,New York,2715.0,
for_sale,4.0,4.0,23.5,Hinesburg,Vermont,4507.0,
for_sale,4.0,3.0,0.56,North Greenbush,New York,2231.0,
for_sale,4.0,2.0,0.19,Union Twp,New Jersey,1820.0,
for_sale,3.0,2.0,0.14,Arlington,Vermont,1249.0,
for_sale,5.0,3.0,0.16,Newburgh,New York,2715.0,
for_sale,2.0,1.0,0.05,Bronx,New York,834.0,
for_sale,2.0,2.0,8.24,Bearsville,New York,940.0,
for_sale,4.0,3.0,0.93,Bernards Twp,New Jersey,3005.0,
for_sale,4.0,3.0,1.25,Naples,Maine,3817.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1632.0,
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,978.0,
for_sale,6.0,3.0,0.18,Albertson,New York,2544.0,
for_sale,3.0,3.0,2.3,North Branch,New York,2166.0,
for_sale,2.0,2.0,0.05,Elmhurst,New York,1664.0,
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,3613.0,
for_sale,4.0,3.0,3.25,Bernards Twp,New Jersey,2786.0,
for_sale,5.0,5.0,0.46,Manchester,Vermont,3332.0,
for_sale,4.0,1.0,0.46,Castleton,Vermont,1196.0,
for_sale,4.0,2.0,0.12,Johnstown,New York,2128.0,
for_sale,1.0,1.0,1.2,Norwich,Vermont,736.0,
for_sale,3.0,2.0,0.23,Amsterdam,New York,1125.0,
for_sale,4.0,4.0,0.62,Longmeadow,Massachusetts,2712.0,
for_sale,4.0,4.0,0.52,Medway,Massachusetts,3697.0,
for_sale,3.0,1.0,0.03,Yonkers,New York,960.0,
for_sale,4.0,2.0,0.47,Mohegan Lake,New York,1485.0,
for_sale,3.0,2.0,0.51,Ballston Lake,New York,2223.0,
for_sale,6.0,3.0,0.07,Peabody,Massachusetts,2547.0,
for_sale,4.0,3.0,0.25,Keansburg,New Jersey,2577.0,
for_sale,2.0,2.0,0.2,Milford,Massachusetts,1364.0,
for_sale,4.0,1.0,0.08,Albany,New York,1558.0,
for_sale,3.0,1.0,0.28,Wareham,Massachusetts,1072.0,
for_sale,9.0,3.0,0.06,Staten Island,New York,2568.0,
for_sale,3.0,3.0,0.61,Norwich,Connecticut,1631.0,
for_sale,4.0,4.0,0.3,Newton,Massachusetts,4147.0,
for_sale,3.0,2.0,1.18,Haddam,Connecticut,1680.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,1900.0,
for_sale,3.0,2.0,22.7,Summit,New York,1472.0,
for_sale,7.0,4.0,0.15,Brattleboro,Vermont,3612.0,
for_sale,9.0,6.0,0.23,Saugus,Massachusetts,3845.0,
for_sale,2.0,3.0,0.01,New Windsor,New York,1485.0,
for_sale,4.0,3.0,0.56,Canton,Connecticut,1904.0,
for_sale,4.0,4.0,0.67,Hudson,Massachusetts,3100.0,
for_sale,2.0,2.0,0.03,Tuckerton,New Jersey,1410.0,
for_sale,2.0,1.0,0.18,East Greenbush,New York,1032.0,
for_sale,3.0,2.0,0.04,Cooperstown,New York,1920.0,
for_sale,3.0,2.0,1.18,Newburgh,New York,1245.0,
for_sale,4.0,1.0,67.6,Gorham,Maine,2236.0,
for_sale,5.0,3.0,3.02,Monroe,New Jersey,3246.0,
for_sale,3.0,2.0,0.19,Kingston,New York,1886.0,
for_sale,5.0,5.0,0.21,Green Island,New York,3832.0,
for_sale,3.0,2.0,0.19,Cranston,Rhode Island,1142.0,
for_sale,2.0,2.0,0.1,Williamstown,New Jersey,1318.0,
for_sale,7.0,11.0,8.69,Greenwich,Connecticut,13063.0,
for_sale,3.0,3.0,0.77,Biddeford,Maine,1611.0,
for_sale,6.0,8.0,2.0,Westport,Connecticut,7022.0,
for_sale,3.0,2.0,1.65,Tully,New York,1120.0,
for_sale,3.0,1.0,0.11,Troy,New York,1092.0,
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2232.0,
for_sale,2.0,1.0,0.83,Saint George,Maine,704.0,
for_sale,4.0,2.0,0.09,Farmington,Maine,2268.0,
for_sale,3.0,2.0,3.6,Weathersfield,Vermont,1634.0,
for_sale,4.0,1.0,5.8,Cairo,New York,2625.0,
for_sale,4.0,2.0,0.17,South Glens Falls,New York,1861.0,
for_sale,9.0,7.0,0.06,New York City,New York,5760.0,
for_sale,2.0,3.0,0.02,Schenectady,New York,1947.0,
for_sale,3.0,2.0,0.33,Neptune Township,New Jersey,1677.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1250.0,
for_sale,4.0,5.0,0.14,Greenwich,Connecticut,4863.0,
for_sale,4.0,2.0,14.21,Waldoboro,Maine,2400.0,
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1804.0,
for_sale,8.0,8.0,0.12,Albany,New York,4900.0,
for_sale,4.0,2.0,0.24,West Springfield,Massachusetts,2002.0,
for_sale,3.0,1.0,0.27,Absecon,New Jersey,1100.0,
for_sale,2.0,4.0,2.13,Haverhill,Massachusetts,6912.0,
for_sale,3.0,2.0,0.1,Hamilton,New Jersey,2310.0,
for_sale,3.0,2.0,0.42,Las Piedras,Puerto Rico,1480.0,
for_sale,9.0,3.0,0.56,Waterville,Maine,2820.0,
for_sale,6.0,4.0,0.04,Bronx,New York,3186.0,
for_sale,2.0,2.0,14.59,Butternuts,New York,2000.0,
for_sale,5.0,4.0,0.55,Braintree,Massachusetts,3191.0,
for_sale,7.0,2.0,0.31,Troy,New York,2792.0,
for_sale,5.0,5.0,1.05,Milton,Massachusetts,4711.0,
for_sale,6.0,3.0,0.03,Albany,New York,2910.0,
for_sale,6.0,3.0,0.09,Hartford,Connecticut,3789.0,
for_sale,3.0,2.0,0.14,Secane,Pennsylvania,1773.0,
for_sale,4.0,3.0,0.44,Middletown,Connecticut,2462.0,
for_sale,7.0,3.0,0.11,Poughkeepsie,New York,3672.0,
for_sale,4.0,4.0,0.21,Great Neck,New York,3200.0,
for_sale,7.0,2.0,0.05,Brooklyn,New York,1800.0,
for_sale,3.0,1.0,0.07,Albany,New York,1320.0,
for_sale,3.0,2.0,0.27,Cheektowaga,New York,1948.0,
for_sale,6.0,2.0,0.08,Staten Island,New York,2180.0,
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,1144.0,
for_sale,4.0,3.0,0.31,Vineland,New Jersey,2488.0,
for_sale,2.0,3.0,1.01,Pelham,New Hampshire,1750.0,
for_sale,4.0,3.0,0.25,Milford,Massachusetts,2400.0,
for_sale,3.0,1.0,0.14,Colonie,New York,1530.0,
for_sale,4.0,4.0,1.0,Tuftonboro,New Hampshire,2892.0,
for_sale,4.0,1.0,0.26,Chicopee,Massachusetts,1184.0,
for_sale,3.0,3.0,0.61,North Greenbush,New York,1900.0,
for_sale,3.0,1.0,0.14,Levittown,New York,1050.0,
for_sale,6.0,2.0,0.06,Irvington,New Jersey,1830.0,
for_sale,3.0,3.0,2.51,Monticello,New York,2256.0,
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1352.0,
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,2590.0,
for_sale,3.0,3.0,0.2,Wakefield,Massachusetts,2112.0,
for_sale,2.0,3.0,0.04,Boston,Massachusetts,1905.0,
for_sale,4.0,1.0,0.26,Chicopee,Massachusetts,1184.0,
for_sale,3.0,1.0,0.25,Cumberland,Rhode Island,1344.0,
for_sale,6.0,2.0,0.12,Albany,New York,3366.0,
for_sale,4.0,5.0,6.1,Westmore,Vermont,2409.0,
for_sale,3.0,2.0,0.1,Syracuse,New York,1416.0,
for_sale,3.0,3.0,0.45,Black River,New York,1614.0,
