status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,4.0,3.07,Washington Crossing,Pennsylvania,4046.0,
for_sale,3.0,2.0,0.09,Belleville,New Jersey,1612.0,
for_sale,3.0,2.0,21.5,Pitcher,New York,2220.0,
for_sale,3.0,1.0,1.5,Owasco,New York,1565.0,
for_sale,4.0,2.0,0.07,Schenectady,New York,1482.0,
for_sale,11.0,4.0,0.12,Troy,New York,3070.0,
for_sale,3.0,2.0,0.4,Highland Mills,New York,1439.0,
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,1256.0,
for_sale,3.0,3.0,0.27,Colonie,New York,2059.0,
for_sale,3.0,2.0,1.29,Boothbay,Maine,1450.0,
for_sale,3.0,1.0,0.11,Watertown,New York,925.0,
for_sale,2.0,1.0,0.01,Trenton,New Jersey,648.0,
for_sale,3.0,1.0,0.59,East Nassau,New York,1360.0,
for_sale,5.0,5.0,1.4,Catskill,New York,3820.0,
for_sale,3.0,3.0,2.94,Cushing,Maine,2468.0,
for_sale,6.0,3.0,0.35,Fitchburg,Massachusetts,3777.0,
for_sale,3.0,2.0,0.53,Bristol,Connecticut,1548.0,
for_sale,7.0,4.0,0.19,Troy,New York,4173.0,
for_sale,11.0,10.0,0.04,Flushing,New York,4586.0,
for_sale,8.0,6.0,0.33,Stamford,New York,9000.0,
for_sale,4.0,5.0,2.13,Manchester,Vermont,4800.0,
for_sale,3.0,2.0,0.15,Catskill,New York,1802.0,
for_sale,4.0,3.0,0.18,Kingston,New York,2908.0,
for_sale,3.0,3.0,0.02,Ellenville,New York,1500.0,
for_sale,3.0,3.0,0.1,South Hadley,Massachusetts,1781.0,
for_sale,3.0,1.0,3.88,Freehold,New York,840.0,
for_sale,3.0,2.0,4.6,Jamesville,New York,1827.0,
for_sale,3.0,3.0,1.3,Farmington,Connecticut,2512.0,
for_sale,6.0,2.0,0.11,Utica,New York,2112.0,
for_sale,2.0,2.0,0.07,Philadelphia,Pennsylvania,1280.0,
for_sale,3.0,3.0,2.13,West Greenwich,Rhode Island,2120.0,
for_sale,4.0,3.0,2.0,Clinton Corners,New York,2430.0,
for_sale,4.0,2.0,0.34,Waterbury,Connecticut,1600.0,
for_sale,9.0,3.0,0.16,Hartford,Connecticut,3534.0,
for_sale,4.0,4.0,0.18,Jamesburg,New Jersey,1836.0,
for_sale,4.0,3.0,0.67,Keeseville,New York,1200.0,
for_sale,4.0,3.0,0.57,Danbury,Connecticut,1630.0,
for_sale,3.0,4.0,0.45,Westminster,Massachusetts,2854.0,
for_sale,3.0,2.0,0.13,Kingston,New York,1478.0,
for_sale,3.0,2.0,1.03,Durhamville,New York,1254.0,
for_sale,4.0,2.0,0.3,Nashua,New Hampshire,1886.0,
for_sale,4.0,5.0,0.1,Newark,New Jersey,3600.0,
for_sale,40.0,35.0,11.6,Catskill,New York,32000.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,1200.0,
for_sale,3.0,2.0,0.9,Ludlow,Vermont,1736.0,
for_sale,3.0,2.0,3.51,Livingston Manor,New York,1215.0,
for_sale,4.0,5.0,0.27,Ardmore,Pennsylvania,2593.0,
for_sale,4.0,2.0,0.55,Warrensburg,New York,1826.0,
for_sale,3.0,3.0,0.09,Hyde Park,New York,1992.0,
for_sale,2.0,3.0,3.2,Baltimore,Vermont,3100.0,
for_sale,2.0,2.0,9.73,Gilboa,New York,1080.0,
for_sale,6.0,4.0,0.11,Jamaica,New York,2608.0,
for_sale,3.0,1.0,0.14,North Syracuse,New York,1194.0,
for_sale,4.0,2.0,0.28,Smithtown,New York,1900.0,
for_sale,3.0,3.0,0.02,Boston,Massachusetts,1980.0,
for_sale,4.0,3.0,1.13,Southington,Connecticut,2475.0,
for_sale,3.0,1.0,0.1,Sharon Hill,Pennsylvania,1084.0,
for_sale,4.0,2.0,6.84,Pennington,New Jersey,2616.0,
for_sale,2.0,2.0,0.02,Hunter,New York,1041.0,
for_sale,4.0,3.0,0.19,Medford,Massachusetts,2411.0,
for_sale,3.0,2.0,0.22,Highland,New York,2654.0,
for_sale,4.0,2.0,0.23,Roseland,New Jersey,1768.0,
for_sale,3.0,2.0,0.14,Elizabeth City,New Jersey,1285.0,
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,1252.0,
for_sale,6.0,6.0,0.71,New Rochelle,New York,7796.0,
for_sale,2.0,2.0,0.67,Cadyville,New York,851.0,
for_sale,4.0,4.0,1.08,Prospect,Connecticut,4023.0,
for_sale,6.0,2.0,0.06,Albany,New York,1400.0,
for_sale,4.0,3.0,0.15,Bellmore,New York,2056.0,
for_sale,9.0,3.0,0.06,Albany,New York,3316.0,
for_sale,6.0,8.0,1.22,Greenwich,Connecticut,6380.0,
for_sale,2.0,1.0,0.13,Waterbury,Connecticut,1400.0,
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,640.0,
for_sale,5.0,4.0,1.0,Stamford,Connecticut,3876.0,
for_sale,3.0,2.0,0.34,Bloomfield,Connecticut,1435.0,
for_sale,3.0,3.0,0.83,South Windsor,Connecticut,2352.0,
for_sale,5.0,5.0,0.42,Beacon,New York,4000.0,
for_sale,3.0,4.0,0.17,Staten Island,New York,2700.0,
for_sale,3.0,3.0,2.2,Freedom,New Hampshire,2100.0,
for_sale,3.0,3.0,0.72,Millinocket,Maine,2268.0,
for_sale,5.0,3.0,0.91,Valley Cottage,New York,2352.0,
for_sale,3.0,2.0,1.0,Chester,Vermont,2748.0,
for_sale,3.0,2.0,2.54,Loudon,New Hampshire,1429.0,
for_sale,5.0,5.0,0.09,Staten Island,New York,2300.0,
for_sale,3.0,2.0,2.95,Olivebridge,New York,2184.0,
for_sale,2.0,2.0,0.04,Philadelphia,Pennsylvania,1400.0,
for_sale,3.0,4.0,0.06,Boston,Massachusetts,2603.0,
for_sale,4.0,2.0,0.05,Guaynabo,Puerto Rico,1200.0,
for_sale,5.0,2.0,0.05,Jersey City,New Jersey,1643.0,
for_sale,4.0,4.0,0.1,Trenton,New Jersey,2152.0,
for_sale,3.0,2.0,0.07,Providence,Rhode Island,946.0,
for_sale,1.0,1.0,0.18,Canovanas,Puerto Rico,586.0,
for_sale,9.0,7.0,6.84,Middleboro,Massachusetts,8830.0,
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,2137.0,
for_sale,4.0,2.0,0.11,Round Lake,New York,1403.0,
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1056.0,
for_sale,6.0,3.0,0.97,Jamesville,New York,3409.0,
for_sale,4.0,5.0,0.7,Hartsdale,New York,3200.0,
for_sale,4.0,3.0,4.5,New Scotland,New York,2464.0,
for_sale,6.0,2.0,0.19,Garnerville,New York,2288.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,2295.0,
for_sale,5.0,5.0,10.6,Norton,Massachusetts,7197.0,
for_sale,3.0,2.0,0.22,Winslow,Maine,1575.0,
for_sale,2.0,2.0,0.42,Saratoga Springs,New York,1890.0,
for_sale,4.0,2.0,0.32,East Hartford,Connecticut,1576.0,
for_sale,3.0,2.0,3.49,Sand Lake,New York,1518.0,
for_sale,5.0,3.0,0.1,Rahway,New Jersey,1800.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,786.0,
for_sale,1.0,1.0,0.73,Bronx,New York,850.0,
for_sale,5.0,3.0,0.47,Warwick,New York,2000.0,
for_sale,4.0,3.0,0.09,Windham,Connecticut,1560.0,
for_sale,3.0,1.0,0.23,Springfield,Massachusetts,876.0,
for_sale,3.0,1.0,0.62,Danbury,Connecticut,1158.0,
for_sale,6.0,2.0,0.06,Troy,New York,2400.0,
for_sale,5.0,4.0,0.04,New York City,New York,4900.0,
for_sale,5.0,4.0,0.2,Arecibo,Puerto Rico,2832.0,
for_sale,3.0,1.0,0.18,Woonsocket,Rhode Island,960.0,
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,775.0,
for_sale,2.0,2.0,2.72,Manchester,New Hampshire,1144.0,
for_sale,8.0,4.0,0.08,Boston,Massachusetts,3500.0,
for_sale,6.0,5.0,0.56,Dover,Vermont,3340.0,
for_sale,3.0,2.0,1.4,Middlesex,Vermont,1248.0,
for_sale,5.0,4.0,4.55,Sutton,Massachusetts,3718.0,
for_sale,7.0,6.0,0.54,Guaynabo,Puerto Rico,7920.0,
for_sale,6.0,3.0,0.11,Woonsocket,Rhode Island,4866.0,
for_sale,4.0,3.0,0.72,Worcester,New York,2955.0,
for_sale,4.0,3.0,0.48,Colonie,New York,2866.0,
for_sale,4.0,3.0,101.0,Conesville,New York,2995.0,
for_sale,3.0,2.0,0.14,Staten Island,New York,1320.0,
for_sale,6.0,3.0,0.15,Waterbury,Connecticut,2583.0,
for_sale,5.0,3.0,0.5,Commack,New York,3500.0,
for_sale,4.0,3.0,0.11,Howard Beach,New York,2449.0,
for_sale,4.0,2.0,0.44,Hudson,New York,3264.0,
for_sale,6.0,3.0,2614.0,Rensselaer,New York,2894.0,
for_sale,3.0,3.0,0.54,West Hartford,Connecticut,2216.0,
for_sale,3.0,4.0,4.79,Pine Plains,New York,2790.0,
for_sale,2.0,1.0,13.42,Rosendale,New York,576.0,
for_sale,4.0,2.0,0.31,Monroe,New York,1842.0,
for_sale,5.0,4.0,0.24,West Hartford,Connecticut,2536.0,
for_sale,2.0,1.0,0.16,Schenectady,New York,932.0,
for_sale,5.0,5.0,5.02,Bernardsville,New Jersey,4200.0,
for_sale,3.0,4.0,1.05,Westport,Connecticut,3008.0,
for_sale,4.0,3.0,0.44,Middletown,Connecticut,2036.0,
for_sale,4.0,3.0,1.16,East Quogue,New York,2400.0,
for_sale,4.0,2.0,0.12,Ridgefield,Connecticut,1505.0,
for_sale,3.0,2.0,0.72,Rome,New York,1650.0,
for_sale,3.0,3.0,2.0,Wallkill,New York,2500.0,
for_sale,5.0,5.0,2.0,Williamsburg,Massachusetts,4476.0,
for_sale,2.0,1.0,0.06,Brooklawn,New Jersey,964.0,
for_sale,4.0,2.0,3.0,Cottekill,New York,3062.0,
for_sale,2.0,2.0,0.52,Rutland Town,Vermont,1756.0,
