status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,3.0,0.46,Windsor,Connecticut,2018.0,
for_sale,3.0,2.0,0.09,Newburgh,New York,1552.0,
for_sale,3.0,2.0,16.03,Windham,Connecticut,1860.0,
for_sale,5.0,4.0,0.23,Irvington,New York,3136.0,
for_sale,4.0,3.0,0.07,Worcester,Massachusetts,2500.0,
for_sale,3.0,3.0,9.44,Gilford,New Hampshire,2450.0,
for_sale,4.0,2.0,1.99,Passadumkeag,Maine,4464.0,
for_sale,4.0,3.0,0.11,Yonkers,New York,2780.0,
for_sale,3.0,1.0,0.08,Rome,New York,3600.0,
for_sale,3.0,3.0,0.22,Voorhees,New Jersey,1517.0,
for_sale,3.0,2.0,0.29,Haverhill,Massachusetts,1803.0,
for_sale,4.0,2.0,9.43,Putnam,Connecticut,2016.0,
for_sale,8.0,3.0,0.12,Lynn,Massachusetts,3196.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1292.0,
for_sale,2.0,2.0,0.53,Tiverton,Rhode Island,2173.0,
for_sale,4.0,2.0,0.08,Albany,New York,2438.0,
for_sale,3.0,2.0,0.14,Hudson,New York,2303.0,
for_sale,4.0,3.0,0.2,Manhasset Hills,New York,2550.0,
for_sale,3.0,3.0,0.26,Manchester,Connecticut,1862.0,
for_sale,7.0,2.0,0.21,Poughkeepsie,New York,2132.0,
for_sale,4.0,2.0,0.26,Berlin,Connecticut,1758.0,
for_sale,3.0,1.0,0.17,Cranston,Rhode Island,960.0,
for_sale,3.0,2.0,0.06,Bronx,New York,1600.0,
for_sale,2.0,1.0,0.22,Pittsfield,Massachusetts,1175.0,
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1918.0,
for_sale,3.0,2.0,25.72,Barnstead,New Hampshire,1960.0,
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,4438.0,
for_sale,3.0,1.0,2.67,Northumberland,New Hampshire,1122.0,
for_sale,5.0,5.0,0.22,Croton On Hudson,New York,4425.0,
for_sale,4.0,2.0,1.0,Windham,New York,1916.0,
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1540.0,
for_sale,3.0,2.0,2.4,Rutland Town,Vermont,2106.0,
for_sale,4.0,4.0,8.47,Rhinebeck,New York,4255.0,
for_sale,4.0,3.0,4.43,Woodbury,Connecticut,3691.0,
for_sale,15.0,8.0,30.0,Wilmington,Vermont,6862.0,
for_sale,5.0,5.0,2.55,South Brunswick,New Jersey,3700.0,
for_sale,9.0,5.0,0.77,Malone,New York,5741.0,
for_sale,4.0,3.0,0.26,Riverside,New Jersey,2361.0,
for_sale,3.0,2.0,0.21,Watertown,New York,1458.0,
for_sale,7.0,9.0,2.63,New Canaan,Connecticut,8403.0,
for_sale,2.0,2.0,0.04,Bronx,New York,1584.0,
for_sale,3.0,3.0,0.06,Bridgeport,New York,1650.0,
for_sale,4.0,3.0,0.29,Pittsfield,Massachusetts,2511.0,
for_sale,5.0,3.0,0.09,Paterson,New Jersey,19998.0,
for_sale,6.0,5.0,0.21,Ossining,New York,3600.0,
for_sale,4.0,2.0,11.5,Bainbridge,New York,1516.0,
for_sale,3.0,2.0,5.21,Franconia,New Hampshire,1680.0,
for_sale,2.0,2.0,0.03,East Elmhurst,New York,1500.0,
for_sale,2.0,2.0,10.63,Lubec,Maine,2500.0,
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,2877.0,
for_sale,4.0,2.0,0.31,Bangor,Maine,1456.0,
for_sale,2.0,1.0,0.51,Saugerties,New York,1125.0,
for_sale,4.0,2.0,0.23,Newton,Massachusetts,2358.0,
for_sale,4.0,3.0,0.42,Syracuse,New York,2300.0,
for_sale,4.0,3.0,0.96,Mount Olive Township,New Jersey,3068.0,
for_sale,4.0,2.0,0.22,Syracuse,New York,1104.0,
for_sale,4.0,2.0,0.17,Pearl River,New York,1470.0,
for_sale,3.0,3.0,0.26,Vernon,New Jersey,1624.0,
for_sale,1.0,1.0,0.03,Lakewood,New Jersey,808.0,
for_sale,4.0,3.0,4.6,Cornwall,Connecticut,2356.0,
for_sale,4.0,3.0,1.45,Westwood,Massachusetts,3847.0,
for_sale,2.0,2.0,161.07,Little Valley,New York,2457.0,
for_sale,3.0,2.0,0.23,Selden,New York,1770.0,
for_sale,3.0,2.0,296.8,Gouverneur,New York,2096.0,
for_sale,2.0,2.0,0.22,Chittenango,New York,1600.0,
for_sale,4.0,4.0,0.77,Ny,New York,3410.0,
for_sale,5.0,4.0,0.63,Wappingers Falls,New York,3830.0,
for_sale,4.0,3.0,0.52,Port Jefferson Station,New York,1630.0,
for_sale,3.0,1.0,0.45,Poughkeepsie,New York,900.0,
for_sale,3.0,3.0,197.5,Root,New York,2412.0,
for_sale,6.0,3.0,0.05,Brooklyn,New York,2200.0,
for_sale,2.0,3.0,0.55,Sharon,Massachusetts,1987.0,
for_sale,4.0,3.0,1.08,New Canaan,Connecticut,3137.0,
for_sale,3.0,2.0,0.36,Vineland,New Jersey,2255.0,
for_sale,7.0,3.0,0.07,Brooklyn,New York,3000.0,
for_sale,3.0,3.0,39.29,Suffield,Connecticut,3170.0,
for_sale,4.0,3.0,0.75,Bridgewater,Vermont,4224.0,
for_sale,5.0,3.0,0.19,Dedham,Massachusetts,1925.0,
for_sale,1.0,1.0,0.02,Staten Island,New York,689.0,
for_sale,3.0,3.0,0.25,Newton,Massachusetts,2100.0,
for_sale,5.0,3.0,0.06,Bronx,New York,1626.0,
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,1456.0,
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,563.0,
for_sale,6.0,3.0,0.16,Springfield,Massachusetts,2200.0,
for_sale,2.0,3.0,0.11,Fayetteville,New York,2621.0,
for_sale,4.0,4.0,0.11,Garden City South,New York,2400.0,
for_sale,4.0,3.0,0.12,Eastchester,New York,2700.0,
for_sale,3.0,3.0,0.27,Fayetteville,New York,1362.0,
for_sale,3.0,2.0,0.04,Boston,Massachusetts,1752.0,
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1080.0,
for_sale,5.0,4.0,1.27,Medfield,Massachusetts,4105.0,
for_sale,2.0,1.0,0.11,Newburgh,New York,850.0,
for_sale,7.0,3.0,0.06,Woodside,New York,1980.0,
for_sale,3.0,1.0,0.08,Boston,Massachusetts,691.0,
for_sale,4.0,2.0,8.5,Alexandria,New Hampshire,2750.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,1066.0,
for_sale,4.0,4.0,1.17,Waterford,Connecticut,2231.0,
for_sale,5.0,3.0,0.73,Hampton Bays,New York,2656.0,
for_sale,3.0,2.0,1.9,Monroe,New York,1714.0,
for_sale,3.0,2.0,0.06,Carthage,New York,1320.0,
for_sale,1.0,1.0,2.25,Irvington,New York,700.0,
for_sale,4.0,2.0,0.22,Burlington,Massachusetts,1428.0,
for_sale,10.0,7.0,0.1,New York City,New York,7500.0,
for_sale,4.0,1.0,0.1,Utica,New York,1344.0,
for_sale,4.0,3.0,0.51,Cumberland,Rhode Island,2520.0,
for_sale,2.0,1.0,0.23,Eastchester,New York,945.0,
for_sale,1.0,1.0,0.01,Tarrytown,New York,760.0,
for_sale,1.0,1.0,0.4,New York City,New York,705.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1193.0,
for_sale,3.0,3.0,1.0,Galway,New York,1676.0,
for_sale,3.0,2.0,0.17,Wethersfield,Connecticut,1525.0,
for_sale,2.0,1.0,0.02,Trenton,New Jersey,1008.0,
for_sale,10.0,12.0,0.04,New York City,New York,8238.0,
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,1864.0,
for_sale,6.0,11.0,5.11,Bedford Corners,New York,10500.0,
for_sale,4.0,3.0,0.14,Winchester,Massachusetts,2595.0,
for_sale,4.0,2.0,0.04,Albany,New York,3036.0,
for_sale,3.0,3.0,0.18,Bolton Landing,New York,2149.0,
for_sale,3.0,3.0,0.14,Peru,Vermont,1581.0,
for_sale,5.0,3.0,0.77,Lexington,Massachusetts,1775.0,
for_sale,4.0,3.0,0.98,Simsbury,Connecticut,2260.0,
for_sale,4.0,3.0,0.57,Freehold,New Jersey,2344.0,
for_sale,4.0,2.0,0.09,Irvington,New Jersey,2000.0,
for_sale,6.0,2.0,0.04,Albany,New York,1624.0,
for_sale,6.0,4.0,0.14,Norwich,Connecticut,3176.0,
for_sale,2.0,1.0,0.14,Kingston,New York,1104.0,
for_sale,3.0,5.0,14.48,Williamsburg,Massachusetts,3112.0,
for_sale,4.0,5.0,1.02,Granby,Massachusetts,2396.0,
for_sale,4.0,2.0,0.21,Marblehead,Massachusetts,2394.0,
for_sale,3.0,1.0,0.09,Franklin,Massachusetts,1260.0,
for_sale,3.0,1.0,0.15,Wynantskill,New York,1190.0,
for_sale,6.0,6.0,0.2,Norwalk,Connecticut,6672.0,
for_sale,3.0,2.0,0.25,Springfield,Massachusetts,1300.0,
for_sale,3.0,1.0,0.24,Somersworth,New Hampshire,1419.0,
for_sale,4.0,4.0,1.44,Southwick,Massachusetts,3400.0,
for_sale,3.0,2.0,0.69,Warren,New Hampshire,1896.0,
for_sale,3.0,1.0,7.32,Putnam Station,New York,1200.0,
for_sale,8.0,3.0,0.05,Paterson,New Jersey,19998.0,
for_sale,3.0,2.0,0.24,Utica,New York,1515.0,
for_sale,3.0,2.0,0.38,Rensselaer,New York,1375.0,
for_sale,4.0,3.0,3.14,Voorheesville,New York,2585.0,
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,792.0,
for_sale,3.0,2.0,0.35,Clinton,New York,2008.0,
for_sale,4.0,2.0,3.9,Solon,Maine,3968.0,
for_sale,1.0,1.0,0.01,Staten Island,New York,640.0,
for_sale,4.0,3.0,0.16,East Rockaway,New York,2800.0,
for_sale,4.0,2.0,0.15,Binghamton,New York,2512.0,
for_sale,4.0,3.0,0.04,Brooklyn,New York,1059.0,
for_sale,3.0,2.0,0.17,New Britain,Connecticut,1014.0,
for_sale,9.0,8.0,0.05,Brooklyn,New York,4407.0,
