status,bed,bath,acre_lot,city,state,house_size,price
for_sale,1.0,2.0,0.26,Windham,Connecticut,624.0,130000.0
for_sale,6.0,6.0,2.25,Warren Twp,New Jersey,5961.0,2379000.0
for_sale,5.0,5.0,2.3,Weston,Vermont,5784.0,1100000.0
for_sale,2.0,1.0,0.21,Red Hook,New York,1080.0,399000.0
for_sale,6.0,4.0,0.07,Norwich,Connecticut,2164.0,190000.0
for_sale,3.0,3.0,0.03,New Hope,Pennsylvania,1194.0,749900.0
for_sale,5.0,6.0,5.01,Stowe,Vermont,6761.0,6750000.0
for_sale,4.0,3.0,4.01,Voorheesville,New York,2331.0,469000.0
for_sale,3.0,2.0,0.51,Middlefield,Connecticut,1392.0,299900.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,861.0,140000.0
for_sale,3.0,3.0,0.12,Cambridge,Massachusetts,1920.0,1495000.0
for_sale,2.0,1.0,0.09,Queens Village,New York,1209.0,290000.0
for_sale,3.0,3.0,2.65,York,Maine,4292.0,1245000.0
for_sale,3.0,2.0,0.17,Schenectady,New York,1430.0,214000.0
for_sale,7.0,3.0,0.07,Bronx,New York,3300.0,899000.0
for_sale,4.0,3.0,0.88,Berlin,Connecticut,1911.0,450000.0
for_sale,9.0,6.0,0.09,Providence,Rhode Island,3750.0,1995999.0
for_sale,3.0,2.0,7.1,Derby,Vermont,2135.0,419900.0
for_sale,4.0,4.0,2.91,Woodstock,Connecticut,3707.0,850000.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,1140.0,165500.0
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,920.0,142500.0
for_sale,5.0,3.0,0.07,Albany,New York,2082.0,195000.0
for_sale,3.0,3.0,0.27,Colonie,New York,2059.0,488900.0
for_sale,3.0,2.0,0.37,Otis,Massachusetts,1386.0,345000.0
for_sale,2.0,4.0,4.0,Ossining,New York,2715.0,675000.0
for_sale,4.0,2.0,0.13,West Haven,Connecticut,1464.0,289000.0
for_sale,2.0,3.0,0.3,Natick,Massachusetts,1849.0,759900.0
for_sale,3.0,3.0,0.11,Hempstead,New York,1150.0,489000.0
for_sale,5.0,5.0,7.98,Litchfield,Connecticut,5806.0,1099000.0
for_sale,5.0,4.0,2.04,Nissequogue,New York,4560.0,1595000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,968.0,700000.0
for_sale,3.0,2.0,0.38,East Hartford,Connecticut,1596.0,279500.0
for_sale,4.0,2.0,0.42,Westborough,Massachusetts,2082.0,549900.0
for_sale,4.0,2.0,0.21,Stratford,New Jersey,1661.0,299900.0
for_sale,4.0,2.0,0.09,Bronx,New York,2556.0,774000.0
for_sale,4.0,2.0,0.14,Boston,Massachusetts,1505.0,725000.0
for_sale,4.0,3.0,2.7,Leeds,New York,1650.0,170000.0
for_sale,3.0,2.0,0.11,Kingston,New York,1530.0,399999.0
for_sale,4.0,3.0,0.6,Watertown,New York,1981.0,285000.0
for_sale,3.0,1.0,0.23,Springfield,Massachusetts,1234.0,270000.0
for_sale,3.0,5.0,0.06,Boston,Massachusetts,2667.0,3300000.0
for_sale,1.0,1.0,200.0,Neversink,New York,1152.0,1195000.0
for_sale,6.0,2.0,0.2,Norwich,Connecticut,3196.0,219900.0
for_sale,4.0,2.0,0.42,Westborough,Massachusetts,2082.0,549900.0
for_sale,4.0,3.0,3.56,Columbia,Connecticut,2600.0,549900.0
for_sale,5.0,5.0,1.26,Norfolk,Massachusetts,5000.0,2475000.0
for_sale,4.0,3.0,0.23,White Plains,New York,1688.0,679000.0
for_sale,1.0,1.0,1.04,Long Branch,New Jersey,665.0,199900.0
for_sale,4.0,3.0,1.63,Agawam,Massachusetts,2910.0,779900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1040.0,225000.0
for_sale,3.0,3.0,0.25,Philadelphia,Pennsylvania,1728.0,399900.0
for_sale,3.0,1.0,0.28,Ledyard,Connecticut,1218.0,57500.0
for_sale,4.0,2.0,0.11,Boston,Massachusetts,2440.0,949900.0
for_sale,3.0,2.0,0.16,Hamilton,New York,1670.0,169000.0
for_sale,4.0,2.0,0.65,Holderness,New Hampshire,1221.0,2700000.0
for_sale,3.0,3.0,4.0,Bearsville,New York,2252.0,980000.0
for_sale,3.0,1.0,0.7,Pittsfield,Massachusetts,1134.0,259900.0
for_sale,3.0,3.0,0.82,Millville,New Jersey,1920.0,315000.0
for_sale,3.0,1.0,0.25,Pittsfield,Massachusetts,1201.0,99900.0
for_sale,3.0,2.0,0.4,Wallkill,New York,1680.0,325000.0
for_sale,3.0,2.0,1.21,Marlborough,Connecticut,1949.0,199900.0
for_sale,12.0,8.0,0.33,Oneonta,New York,6904.0,499900.0
for_sale,7.0,3.0,0.25,Roscoe,New York,3407.0,279000.0
for_sale,4.0,3.0,1.51,Ledyard,Connecticut,1850.0,449900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1240.0,419000.0
for_sale,2.0,1.0,0.09,Coxsackie,New York,756.0,99000.0
for_sale,4.0,3.0,2.32,Littleton,Massachusetts,2726.0,769900.0
for_sale,2.0,3.0,0.19,Nanuet,New York,1563.0,439500.0
for_sale,6.0,5.0,0.12,Richmond Hill,New York,4000.0,1869000.0
for_sale,5.0,4.0,0.22,Absecon,New Jersey,2732.0,517500.0
for_sale,8.0,9.0,0.05,New York City,New York,9555.0,11695000.0
for_sale,2.0,2.0,0.3,Waterbury,Connecticut,936.0,179900.0
for_sale,3.0,3.0,0.8,West Hartford,Connecticut,2417.0,325000.0
for_sale,6.0,3.0,0.13,Gloversville,New York,1864.0,55000.0
for_sale,2.0,1.0,0.21,Mahopac,New York,1843.0,450000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,913.0,879000.0
for_sale,3.0,2.0,0.51,Bohemia,New York,2058.0,539000.0
for_sale,3.0,1.0,0.72,Sterling,Massachusetts,1385.0,389900.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,3300.0,369900.0
for_sale,5.0,4.0,1.0,Nyack,New York,3958.0,2800000.0
for_sale,5.0,2.0,1.92,Chateaugay,New York,2199.0,189000.0
for_sale,1.0,1.0,0.07,New York City,New York,467.0,419500.0
for_sale,2.0,2.0,0.47,New York City,New York,1355.0,1590000.0
for_sale,2.0,1.0,0.09,North Brunswick,New Jersey,898.0,334999.0
for_sale,9.0,8.0,0.17,Mount Kisco,New York,5623.0,1300000.0
for_sale,3.0,3.0,5.07,Windham,New York,3500.0,1425000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1168.0,995000.0
for_sale,3.0,3.0,0.14,Beacon,New York,2200.0,750000.0
for_sale,3.0,1.0,0.36,Westerlo,New York,1230.0,169000.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,1092.0,350000.0
for_sale,4.0,3.0,5.25,Hanover,New Hampshire,3599.0,1200000.0
for_sale,3.0,1.0,0.11,Bronx,New York,1655.0,535000.0
for_sale,6.0,2.0,0.11,Ogdensburg,New York,2450.0,43500.0
for_sale,4.0,4.0,0.38,Cos Cob,Connecticut,2632.0,1295000.0
for_sale,4.0,3.0,0.7,Troy,New York,2200.0,390000.0
for_sale,3.0,2.0,0.05,Binghamton,New York,1557.0,55000.0
for_sale,6.0,3.0,0.03,Albany,New York,2176.0,209000.0
for_sale,5.0,3.0,0.13,Albany,New York,2404.0,259000.0
for_sale,2.0,1.0,4.6,Sterling,Connecticut,735.0,160000.0
for_sale,4.0,3.0,0.35,Lawrence Township,New Jersey,2776.0,595000.0
for_sale,4.0,2.0,0.06,Rensselaer,New York,1848.0,169900.0
for_sale,3.0,3.0,42.17,Granville,New York,4160.0,425000.0
for_sale,4.0,2.0,0.41,Cape May Court House,New Jersey,17999.0,455000.0
for_sale,3.0,3.0,0.14,New Britain,Connecticut,2051.0,317900.0
for_sale,6.0,3.0,0.12,Somerville,Massachusetts,2907.0,2099000.0
for_sale,3.0,3.0,0.17,Freeport,New York,2160.0,685000.0
for_sale,2.0,2.0,0.14,Glassboro,New Jersey,1972.0,369900.0
for_sale,5.0,2.0,1.83,Laurens,New York,1512.0,229000.0
for_sale,4.0,2.0,1.32,Killington,Vermont,1524.0,479000.0
for_sale,2.0,2.0,0.28,Mohegan Lake,New York,1250.0,169900.0
for_sale,2.0,2.0,0.3,Highland,New York,1440.0,300000.0
for_sale,5.0,5.0,1.03,Nyack,New York,3250.0,1295000.0
for_sale,3.0,3.0,1.6,Hanover,Massachusetts,2140.0,649000.0
for_sale,4.0,3.0,0.09,Ocean City,New Jersey,1534.0,1339000.0
for_sale,5.0,2.0,0.17,Boston,Massachusetts,2376.0,1250000.0
for_sale,5.0,5.0,1.65,Manlius,New York,4061.0,688800.0
for_sale,4.0,2.0,7.4,Freehold,New York,2250.0,325000.0
for_sale,3.0,3.0,1.38,Grantham,New Hampshire,2220.0,399341.0
for_sale,3.0,2.0,0.21,Baldwinsville,New York,1272.0,167900.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,768.0,779900.0
for_sale,5.0,4.0,0.66,Garden City,New York,4146.0,1399000.0
for_sale,10.0,7.0,46.8,Wallkill,New York,6900.0,2000000.0
for_sale,4.0,2.0,0.24,Rumford,Maine,1640.0,149900.0
for_sale,6.0,3.0,0.18,Vega Baja,Puerto Rico,2371.0,189000.0
for_sale,2.0,1.0,0.17,Bethlehem,New York,2218.0,215000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,713.0,549000.0
for_sale,2.0,3.0,0.01,Hunter,New York,1510.0,479000.0
for_sale,3.0,1.0,0.81,Syracuse,New York,960.0,54900.0
for_sale,5.0,3.0,0.17,Plainview,New York,3226.0,1250000.0
for_sale,2.0,1.0,0.09,Toa Baja,Puerto Rico,1035.0,55000.0
for_sale,5.0,4.0,0.64,Amherst,Massachusetts,2363.0,650000.0
for_sale,6.0,3.0,0.21,New Rochelle,New York,3016.0,990000.0
for_sale,3.0,3.0,8.52,High Falls,New York,2156.0,1495000.0
for_sale,3.0,1.0,0.55,Amherst,New York,1154.0,234900.0
for_sale,2.0,1.0,0.22,Wakefield,Massachusetts,1066.0,549900.0
for_sale,3.0,2.0,0.17,Biddeford,Maine,1248.0,499000.0
for_sale,5.0,3.0,0.17,Providence,Rhode Island,2559.0,575000.0
for_sale,6.0,2.0,0.04,Bronx,New York,2340.0,1188000.0
for_sale,3.0,3.0,2.5,Marlboro,New York,2480.0,595000.0
for_sale,10.0,10.0,0.06,New York City,New York,7500.0,4500000.0
for_sale,4.0,3.0,1.46,East Greenbush,New York,2709.0,499900.0
for_sale,3.0,3.0,1.9,Oxford,New York,1900.0,237900.0
for_sale,3.0,2.0,0.17,Hamden,Connecticut,1387.0,224900.0
for_sale,4.0,2.0,0.18,Katonah,New York,1728.0,895000.0
for_sale,2.0,1.0,0.19,Norfolk,New York,984.0,45000.0
for_sale,3.0,1.0,0.03,Newark,New Jersey,942.0,245000.0
for_sale,4.0,1.0,0.3,Chenango Forks,New York,1321.0,89900.0
for_sale,3.0,2.0,0.41,Hooksett,New Hampshire,2066.0,519900.0
for_sale,3.0,3.0,9.01,Sidney,New York,2588.0,405000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,1234.0,354900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1356.0,229900.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,1134.0,295000.0
for_sale,6.0,7.0,1.05,Westport,Connecticut,8455.0,9495000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,2219.0,420000.0
for_sale,3.0,4.0,1.63,Boonton Township,New Jersey,3799.0,1049000.0
for_sale,2.0,2.0,0.1,Lynn,Massachusetts,2204.0,425000.0
for_sale,3.0,2.0,0.08,Lavallette,New Jersey,720.0,949000.0
for_sale,2.0,2.0,0.23,Amherst,New York,1006.0,182500.0
for_sale,4.0,3.0,0.58,Wyckoff,New Jersey,3328.0,1200000.0
for_sale,3.0,3.0,0.1,Colonie,New York,1778.0,357900.0
for_sale,4.0,2.0,0.18,Orono,Maine,1644.0,215000.0
for_sale,4.0,4.0,33.83,Mullica Hill,New Jersey,3912.0,929000.0
for_sale,1.0,1.0,0.01,Tarrytown,New York,760.0,275000.0
for_sale,3.0,3.0,0.37,Vestal,New York,2133.0,209900.0
for_sale,4.0,2.0,0.21,Selden,New York,1885.0,499000.0
for_sale,2.0,3.0,1.01,Pelham,New Hampshire,1750.0,530000.0
for_sale,3.0,4.0,0.06,Lambertville,New Jersey,3200.0,899000.0
for_sale,3.0,2.0,1.5,Binghamton,New York,1586.0,249900.0
for_sale,3.0,1.0,0.18,Syracuse,New York,1166.0,159900.0
for_sale,4.0,2.0,0.22,Amsterdam,New York,2361.0,259900.0
for_sale,2.0,2.0,2.6,Montgomery,New York,1092.0,339000.0
for_sale,3.0,2.0,0.06,Atlantic City,New Jersey,1400.0,249900.0
for_sale,2.0,1.0,1.09,Rosendale,New York,1028.0,359900.0
for_sale,8.0,3.0,0.08,Winthrop,Massachusetts,3419.0,929900.0
for_sale,2.0,1.0,0.34,Chatham,Massachusetts,908.0,649000.0
for_sale,5.0,2.0,0.2,Rotterdam,New York,2642.0,179900.0
for_sale,4.0,4.0,5.06,Pound Ridge,New York,5093.0,1595000.0
for_sale,3.0,2.0,0.57,Schaghticoke,New York,1350.0,259900.0
for_sale,5.0,4.0,0.15,Watervliet,New York,2516.0,239900.0
for_sale,4.0,3.0,0.27,Endicott,New York,2929.0,348000.0
for_sale,4.0,3.0,0.24,Bayville,New Jersey,2200.0,450000.0
for_sale,3.0,2.0,0.64,Oneida,New York,1428.0,145000.0
for_sale,4.0,2.0,0.44,Cortland,New York,2814.0,232400.0
for_sale,4.0,3.0,0.55,Clifton Park,New York,2964.0,569900.0
for_sale,2.0,1.0,1.53,Hudson Falls,New York,720.0,50000.0
for_sale,3.0,1.0,0.14,Dobbs Ferry,New York,1100.0,499900.0
for_sale,2.0,2.0,2.24,Augusta,Maine,1613.0,300000.0
for_sale,3.0,3.0,69.0,Benson,Vermont,4113.0,799000.0
for_sale,4.0,2.0,0.37,Black River,New York,2080.0,199900.0
for_sale,4.0,2.0,0.32,Lyndonville,New York,2048.0,129900.0
for_sale,3.0,2.0,0.08,New Haven,Connecticut,1048.0,190000.0
for_sale,3.0,2.0,0.6,Cheshire,Connecticut,1599.0,250000.0
for_sale,2.0,2.0,0.28,Ithaca,New York,1242.0,259900.0
for_sale,3.0,2.0,3.0,Waterford,Vermont,2496.0,225000.0
for_sale,3.0,2.0,0.33,Briarcliff Manor,New York,2200.0,749299.0
for_sale,3.0,2.0,0.37,Maybrook,New York,1641.0,350000.0
for_sale,1.0,1.0,11.12,Flushing,New York,635.0,428000.0
for_sale,3.0,3.0,0.11,Hamilton,New Jersey,2466.0,498595.0
for_sale,2.0,2.0,0.32,New York City,New York,1001.0,2495000.0
for_sale,5.0,3.0,0.11,Baldwin,New York,1550.0,628450.0
for_sale,4.0,3.0,0.48,Broomall,Pennsylvania,5111.0,650000.0
for_sale,4.0,4.0,1.16,Lincoln,Massachusetts,4515.0,1390000.0
for_sale,4.0,1.0,0.32,Syracuse,New York,1432.0,103500.0
for_sale,3.0,3.0,0.16,Monroe,New Jersey,3096.0,565000.0
for_sale,9.0,6.0,0.05,Bronx,New York,4050.0,1150000.0
for_sale,3.0,2.0,0.38,Brunswick,New York,1634.0,259900.0
for_sale,3.0,2.0,0.06,Upper Darby,Pennsylvania,1519.0,189900.0
for_sale,4.0,3.0,0.05,Queens,New York,1785.0,669000.0
for_sale,5.0,3.0,15.0,South Otselic,New York,3360.0,264900.0
for_sale,3.0,2.0,0.24,Phoenix,New York,1703.0,416880.0
for_sale,4.0,4.0,3.1,Chester,New York,3006.0,629900.0
for_sale,5.0,4.0,0.57,Princeton Junction,New Jersey,3527.0,1235000.0
for_sale,5.0,6.0,0.03,New York City,New York,8040.0,16000000.0
for_sale,5.0,3.0,0.02,Philadelphia,Pennsylvania,1775.0,225000.0
for_sale,3.0,1.0,0.17,Arroyo,Puerto Rico,870.0,43000.0
for_sale,2.0,1.0,0.06,Staten Island,New York,1848.0,419000.0
for_sale,4.0,2.0,3.2,Red Hook,New York,2305.0,879900.0
for_sale,3.0,1.0,2.42,Summit,New York,1211.0,164000.0
for_sale,3.0,2.0,0.37,Wolcott,Connecticut,1252.0,139900.0
for_sale,9.0,3.0,0.07,New York City,New York,3926.0,899000.0
for_sale,2.0,1.0,0.72,Haverhill,New Hampshire,1616.0,155000.0
for_sale,4.0,2.0,0.97,Taunton,Massachusetts,2406.0,529900.0
for_sale,2.0,2.0,0.81,Bronx,New York,936.0,369995.0
for_sale,4.0,2.0,0.33,Spencer,Massachusetts,1690.0,290000.0
for_sale,2.0,2.0,0.18,Manchester,New Jersey,1682.0,285000.0
for_sale,2.0,1.0,0.09,Syracuse,New York,1480.0,24900.0
for_sale,5.0,5.0,0.58,Princeton,New Jersey,5075.0,1725000.0
for_sale,5.0,4.0,1.5,Amherst,New Hampshire,2640.0,649900.0
for_sale,2.0,3.0,0.04,Sayreville,New Jersey,1760.0,335000.0
for_sale,6.0,10.0,2.62,Weston,Massachusetts,11942.0,9995000.0
for_sale,2.0,3.0,39.0,Peekskill,New York,2160.0,419000.0
for_sale,3.0,2.0,0.14,Mamaroneck,New York,1702.0,775000.0
for_sale,4.0,2.0,0.11,Dorado,Puerto Rico,1820.0,245000.0
for_sale,3.0,1.0,0.18,Hartford,Vermont,1324.0,284500.0
for_sale,3.0,2.0,8.38,Keeseville,New York,2002.0,385000.0
for_sale,1.0,2.0,3.04,Hebron,New York,3960.0,295000.0
for_sale,2.0,1.0,0.14,Voorheesville,New York,868.0,219000.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,1904.0,879000.0
for_sale,3.0,3.0,4.1,Jay,Vermont,2238.0,450000.0
for_sale,4.0,4.0,0.25,Palmer,Massachusetts,2492.0,250000.0
for_sale,3.0,1.0,0.23,Plainsboro,New Jersey,1352.0,410000.0
for_sale,3.0,3.0,1.0,North Greenbush,New York,1800.0,394900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1410.0,150000.0
for_sale,3.0,1.0,0.4,Ticonderoga,New York,1776.0,59900.0
for_sale,5.0,5.0,0.04,New York City,New York,3636.0,2300000.0
for_sale,7.0,4.0,0.18,Plainfield,New Jersey,2965.0,449900.0
for_sale,1.0,1.0,0.04,New York City,New York,931.0,999000.0
for_sale,7.0,4.0,0.14,Richmond Hill,New York,2700.0,1099000.0
for_sale,2.0,1.0,0.25,Putnam,Connecticut,864.0,204900.0
for_sale,5.0,2.0,13.39,Norway,Maine,4292.0,849000.0
for_sale,2.0,2.0,0.05,Staten Island,New York,1092.0,482000.0
for_sale,3.0,1.0,0.11,Merrick,New York,1098.0,549999.0
for_sale,1.0,1.0,39.0,Peekskill,New York,700.0,185000.0
for_sale,3.0,1.0,0.17,Manville,New Jersey,1398.0,289000.0
for_sale,3.0,2.0,0.15,Little Egg Harbor Township,New Jersey,1829.0,299900.0
for_sale,3.0,1.0,0.13,Winchendon,Massachusetts,1641.0,250000.0
for_sale,3.0,5.0,14.48,Williamsburg,Massachusetts,3112.0,1390000.0
for_sale,4.0,3.0,0.28,Bridgton,Maine,2426.0,255000.0
for_sale,3.0,3.0,0.06,Philadelphia,Pennsylvania,1575.0,349500.0
for_sale,3.0,2.0,1.3,Boston,New York,2872.0,300000.0
for_sale,3.0,3.0,0.11,Garden City Park,New York,1778.0,678000.0
for_sale,6.0,3.0,0.05,Waterbury,Connecticut,2315.0,165000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,1496.0,379000.0
for_sale,4.0,3.0,0.06,Granville Village,New York,2739.0,31900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,1145.0,339900.0
for_sale,3.0,2.0,4.81,Berlin,New York,1478.0,249900.0
for_sale,3.0,1.0,0.11,Waterbury,Connecticut,1224.0,147900.0
for_sale,3.0,2.0,0.05,Atlantic City,New Jersey,1254.0,135000.0
for_sale,4.0,3.0,5.02,Baldwinsville,New York,2358.0,349900.0
for_sale,4.0,2.0,0.06,Philadelphia,Pennsylvania,1320.0,235000.0
for_sale,2.0,2.0,2.65,New Rochelle,New York,1150.0,220000.0
for_sale,4.0,3.0,0.23,Norwalk,Connecticut,2490.0,749999.0
for_sale,4.0,4.0,0.04,New York City,New York,1892.0,2725000.0
for_sale,4.0,4.0,0.1,Fresh Meadows,New York,2600.0,1490000.0
for_sale,4.0,2.0,0.27,East Islip,New York,1820.0,559990.0
for_sale,3.0,1.0,1.11,Hainesport,New Jersey,1635.0,289900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,956.0,1139000.0
for_sale,2.0,1.0,0.02,Albany,New York,768.0,199000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,1123.0,539900.0
for_sale,6.0,2.0,0.04,Brooklyn,New York,2748.0,1800000.0
for_sale,2.0,2.0,0.02,Monroe,New Jersey,1177.0,215000.0
for_sale,3.0,1.0,0.11,Utica,New York,1121.0,139900.0
for_sale,3.0,2.0,0.03,Staten Island,New York,1820.0,465000.0
for_sale,3.0,3.0,1.0,Plattsburgh,New York,2750.0,249900.0
for_sale,5.0,5.0,2.01,Duxbury,Massachusetts,4717.0,1999000.0
for_sale,3.0,3.0,0.05,Albany,New York,2800.0,210000.0
for_sale,5.0,5.0,0.04,New York City,New York,3165.0,2295000.0
for_sale,3.0,2.0,0.23,Coventry,Rhode Island,1098.0,275000.0
for_sale,3.0,2.0,0.27,Barre,Vermont,1869.0,275000.0
for_sale,3.0,2.0,0.83,Brewster,Massachusetts,1368.0,425000.0
for_sale,2.0,2.0,0.32,Mays Landing,New Jersey,1681.0,393523.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1542.0,269900.0
for_sale,2.0,2.0,0.5,Clarendon,Vermont,962.0,109900.0
for_sale,3.0,1.0,0.35,Maricao,Puerto Rico,915.0,80000.0
for_sale,2.0,3.0,0.02,Highlands,New Jersey,1773.0,425000.0
for_sale,4.0,1.0,5.8,Cairo,New York,2625.0,259900.0
for_sale,3.0,2.0,0.6,Thiells,New York,1650.0,525000.0
for_sale,4.0,2.0,0.07,Troy,New York,1924.0,160000.0
for_sale,2.0,1.0,0.4,Saint Johnsville,New York,1264.0,69000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,1056.0,389000.0
for_sale,7.0,4.0,0.29,Pittsfield,Massachusetts,2532.0,219900.0
for_sale,3.0,2.0,0.13,Kingston,New York,1478.0,119999.0
for_sale,2.0,2.0,0.69,Altmar,New York,6720.0,999000.0
for_sale,3.0,3.0,0.83,Moreau,New York,5536.0,449900.0
for_sale,4.0,3.0,0.45,Bristol,Connecticut,2389.0,590600.0
for_sale,3.0,2.0,5.0,Taberg,New York,960.0,105000.0
for_sale,4.0,2.0,0.23,West Babylon,New York,1365.0,629900.0
for_sale,3.0,3.0,0.06,Watervliet,New York,1758.0,275000.0
for_sale,3.0,2.0,1.6,New London,New Hampshire,2320.0,369900.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,1629.0,429000.0
for_sale,3.0,1.0,1.43,East Windsor,Connecticut,1351.0,239900.0
for_sale,3.0,1.0,0.33,Norwich,Connecticut,1296.0,169900.0
for_sale,4.0,1.0,0.48,North Attleboro,Massachusetts,1800.0,459900.0
for_sale,4.0,2.0,0.23,Gibbstown,New Jersey,1600.0,315000.0
for_sale,3.0,1.0,0.29,Smithfield,Rhode Island,1602.0,425000.0
for_sale,3.0,2.0,1.32,Hammonton,New Jersey,2008.0,339900.0
for_sale,4.0,2.0,0.33,Camden,New York,2556.0,64900.0
for_sale,3.0,2.0,22.0,Duanesburg,New York,1830.0,259000.0
for_sale,3.0,3.0,0.57,Cohoes,New York,2226.0,240000.0
for_sale,2.0,1.0,0.11,Woodbourne,New York,825.0,134900.0
for_sale,2.0,2.0,0.04,Hillcrest,New York,857.0,648000.0
for_sale,3.0,3.0,1.09,Cromwell,Connecticut,2961.0,639888.0
for_sale,3.0,3.0,0.2,North Valley Stream,New York,1214.0,689000.0
for_sale,5.0,3.0,2.0,Jewett,New York,1875.0,485000.0
for_sale,4.0,2.0,0.04,Astoria,New York,1616.0,1299000.0
for_sale,1.0,1.0,0.29,New York City,New York,650.0,940000.0
for_sale,2.0,2.0,0.03,Philadelphia,Pennsylvania,1280.0,158650.0
for_sale,5.0,4.0,2.32,Tomkins Cove,New York,3280.0,799000.0
for_sale,4.0,4.0,0.11,Pawtucket,Rhode Island,3764.0,429900.0
for_sale,5.0,2.0,0.18,Waterville,Maine,2411.0,300000.0
for_sale,3.0,2.0,0.18,Sidney,New York,1908.0,14900.0
for_sale,5.0,6.0,0.11,Ocean City,New Jersey,3463.0,3395000.0
for_sale,4.0,4.0,0.05,Brooklyn,New York,2487.0,1288000.0
for_sale,3.0,2.0,0.13,Kingston,New York,1848.0,449000.0
for_sale,8.0,10.0,0.09,Brooklyn,New York,6279.0,6495000.0
for_sale,4.0,3.0,0.23,Keene,New Hampshire,4370.0,425000.0
for_sale,5.0,3.0,0.87,New City,New York,3888.0,949000.0
for_sale,4.0,5.0,6.15,Bernardsville,New Jersey,4933.0,1299000.0
for_sale,4.0,2.0,0.25,Massapequa Park,New York,2213.0,799998.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,1432.0,849000.0
for_sale,4.0,3.0,0.58,New City,New York,1989.0,639900.0
for_sale,3.0,2.0,4.0,Jonesboro,Maine,1169.0,229000.0
for_sale,4.0,3.0,1.45,Woodbridge,Connecticut,2150.0,539900.0
for_sale,5.0,3.0,0.04,Bronx,New York,2226.0,675000.0
for_sale,4.0,3.0,0.19,Massapequa,New York,2133.0,798888.0
for_sale,3.0,2.0,0.54,Saco,Maine,1736.0,425000.0
for_sale,4.0,3.0,0.44,Eatontown,New Jersey,2378.0,749900.0
for_sale,3.0,1.0,0.14,East Greenbush,New York,1043.0,120000.0
for_sale,3.0,3.0,0.18,West Warwick,Rhode Island,1169.0,369900.0
for_sale,3.0,2.0,0.32,Meriden,Connecticut,1296.0,219900.0
for_sale,3.0,2.0,0.23,Coventry,Connecticut,1748.0,299900.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,1233.0,229900.0
for_sale,3.0,2.0,0.98,Millinocket,Maine,1360.0,149900.0
for_sale,4.0,2.0,0.07,New York City,New York,1648.0,1188000.0
for_sale,3.0,3.0,0.29,Boston,Massachusetts,1721.0,1539000.0
for_sale,2.0,3.0,0.07,Nanuet,New York,1653.0,445000.0
for_sale,1.0,1.0,0.05,Trenton,New Jersey,648.0,106000.0
for_sale,4.0,2.0,0.15,Hempstead,New York,1536.0,419900.0
for_sale,3.0,3.0,0.36,Torrington,Connecticut,1532.0,254900.0
for_sale,5.0,5.0,0.37,Winchester,Massachusetts,5677.0,2250000.0
for_sale,3.0,3.0,0.63,Red Hook,New York,1804.0,478000.0
for_sale,4.0,4.0,0.33,Johnson City,New York,1977.0,124900.0
for_sale,4.0,2.0,0.26,Coxsackie,New York,2036.0,280000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,3300.0,1450000.0
for_sale,2.0,2.0,0.09,Brookline,Massachusetts,1097.0,825000.0
for_sale,3.0,1.0,4.6,Griswold,Connecticut,1422.0,239900.0
for_sale,5.0,5.0,0.71,Moorestown,New Jersey,3983.0,1199000.0
for_sale,3.0,2.0,4.0,Hubbardston,Massachusetts,2284.0,179500.0
for_sale,3.0,2.0,3.09,Westford,New York,2200.0,175000.0
for_sale,4.0,5.0,1.5,Lake Placid,New York,3854.0,3299000.0
for_sale,4.0,3.0,0.3,San Juan,Puerto Rico,2900.0,975000.0
for_sale,3.0,2.0,0.47,Plainville,Connecticut,1130.0,239900.0
for_sale,3.0,2.0,0.1,San Juan,Puerto Rico,1700.0,180000.0
