status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,2.0,0.39,Beacon,New York,1896.0,500000.0
for_sale,4.0,3.0,0.09,Fresh Meadows,New York,1418.0,1250000.0
for_sale,3.0,3.0,0.03,South Brunswick,New Jersey,1668.0,376400.0
for_sale,3.0,2.0,0.19,New Providence,New Jersey,1524.0,699000.0
for_sale,4.0,2.0,1.0,Glassboro,New Jersey,1920.0,200000.0
for_sale,3.0,2.0,0.11,Folsom,Pennsylvania,1323.0,369900.0
for_sale,4.0,2.0,0.22,Utica,New York,1624.0,225000.0
for_sale,4.0,4.0,0.15,Staten Island,New York,2400.0,1275000.0
for_sale,3.0,2.0,0.3,Lakewood,New Jersey,1680.0,499000.0
for_sale,6.0,3.0,0.22,Bayamon,Puerto Rico,1240.0,195000.0
for_sale,3.0,2.0,0.14,Carle Place,New York,1693.0,749000.0
for_sale,3.0,3.0,0.04,East Elmhurst,New York,1890.0,1149999.0
for_sale,3.0,2.0,0.48,Cromwell,Connecticut,1008.0,249900.0
for_sale,3.0,4.0,613.27,Hunter,New York,5300.0,5400000.0
for_sale,4.0,2.0,0.22,Ridgefield,Connecticut,1591.0,549000.0
for_sale,3.0,2.0,63.03,New Baltimore,New York,1760.0,450000.0
for_sale,3.0,3.0,0.53,Monroe,New York,1992.0,525000.0
for_sale,3.0,3.0,0.07,Burlington,New Jersey,1500.0,371990.0
for_sale,4.0,1.0,1.06,Holyoke,Massachusetts,1243.0,279900.0
for_sale,3.0,3.0,1.0,Kennett Square,Pennsylvania,2086.0,599900.0
for_sale,6.0,3.0,0.48,Claremont,New Hampshire,3136.0,215000.0
for_sale,6.0,2.0,0.06,Bronx,New York,3513.0,999999.0
for_sale,3.0,2.0,15.63,Columbus,New York,1468.0,135900.0
for_sale,3.0,3.0,0.94,Dartmouth,Massachusetts,2000.0,1895000.0
for_sale,5.0,2.0,0.05,New York City,New York,2242.0,1450000.0
for_sale,1.0,1.0,0.07,Johnson City,New York,672.0,35000.0
for_sale,2.0,1.0,4.67,Castleton On Hudson,New York,1397.0,235000.0
for_sale,6.0,4.0,5.4,Tivoli,New York,3200.0,950000.0
for_sale,5.0,4.0,0.85,Ogunquit,Maine,4205.0,1550000.0
for_sale,2.0,1.0,0.08,Staten Island,New York,625.0,450000.0
for_sale,4.0,3.0,3.4,Auburn,New York,2448.0,219000.0
for_sale,3.0,3.0,1.05,Yorktown Heights,New York,2066.0,615000.0
for_sale,4.0,4.0,2.08,New Canaan,Connecticut,5011.0,1995000.0
for_sale,2.0,2.0,0.25,Barnstead,New Hampshire,1232.0,339900.0
for_sale,7.0,3.0,0.34,Tiverton,Rhode Island,3119.0,349000.0
for_sale,3.0,2.0,1.05,Grantham,New Hampshire,1664.0,379000.0
for_sale,4.0,3.0,0.42,Bethlehem,New York,2382.0,485000.0
for_sale,6.0,4.0,0.12,Yonkers,New York,3500.0,1200000.0
for_sale,4.0,4.0,1.01,Ipswich,Massachusetts,3524.0,798999.0
for_sale,3.0,3.0,0.2,Oneida,New York,2349.0,179000.0
for_sale,6.0,9.0,17.0,Garrison,New York,11800.0,9500000.0
for_sale,4.0,4.0,0.46,Briarcliff Manor,New York,2695.0,799000.0
for_sale,3.0,3.0,0.05,South Ozone Park,New York,1200.0,399000.0
for_sale,3.0,3.0,1.1,Norwich,Vermont,2757.0,1995000.0
for_sale,2.0,2.0,9.5,Constableville,New York,2100.0,320000.0
for_sale,3.0,5.0,0.12,New York City,New York,3129.0,7250000.0
for_sale,4.0,2.0,0.15,White Plains,New York,1838.0,699500.0
for_sale,6.0,2.0,0.07,Albany,New York,1812.0,99000.0
for_sale,2.0,1.0,0.58,East Hartford,Connecticut,1092.0,195000.0
for_sale,4.0,2.0,0.1,Hempstead,New York,1538.0,575000.0
for_sale,3.0,3.0,1.2,Binghamton,New York,1800.0,230000.0
for_sale,3.0,1.0,0.13,North Bellmore,New York,1199.0,550000.0
for_sale,4.0,2.0,0.23,Springfield,Massachusetts,1440.0,299000.0
for_sale,3.0,3.0,0.47,West Hartford,Connecticut,1882.0,499900.0
for_sale,3.0,2.0,0.11,Troy,New York,982.0,200000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,600.0,400000.0
for_sale,4.0,2.0,0.21,East Patchogue,New York,1607.0,449000.0
for_sale,3.0,2.0,0.06,Flushing,New York,2332.0,939000.0
for_sale,2.0,2.0,0.26,Rockland,Maine,33968.0,475000.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1332.0,279900.0
for_sale,7.0,2.0,0.11,Saratoga Springs,New York,2352.0,500000.0
for_sale,4.0,3.0,0.25,Waterford,Connecticut,1728.0,427000.0
for_sale,3.0,1.0,0.99,Stony Creek,New York,881.0,185000.0
for_sale,4.0,2.0,0.21,Atco,New Jersey,1584.0,339900.0
for_sale,2.0,2.0,0.11,Amsterdam,New York,2654.0,95000.0
for_sale,4.0,4.0,0.16,Jamaica,New York,3048.0,1290000.0
for_sale,4.0,3.0,0.87,Madawaska,Maine,4814.0,159900.0
for_sale,2.0,2.0,0.02,Albany,New York,1024.0,109000.0
for_sale,4.0,2.0,0.11,Arlington,Massachusetts,1788.0,679000.0
for_sale,3.0,2.0,0.08,New York City,New York,2240.0,875000.0
for_sale,5.0,7.0,3.32,Mendham Township,New Jersey,6972.0,2000000.0
for_sale,3.0,2.0,0.13,Valley Stream,New York,1267.0,699999.0
for_sale,4.0,4.0,0.37,Belmont,Massachusetts,5238.0,2899000.0
for_sale,2.0,1.0,0.4,Saint Johnsville,New York,1264.0,69000.0
for_sale,3.0,3.0,0.52,Bloomfield,Connecticut,1342.0,279900.0
for_sale,2.0,1.0,0.05,Red Bank,New Jersey,732.0,250000.0
for_sale,3.0,4.0,613.27,Hunter,New York,5300.0,5400000.0
for_sale,3.0,1.0,0.23,Walpole,New Hampshire,1224.0,249900.0
for_sale,3.0,2.0,0.05,Elmhurst,New York,1794.0,1245000.0
for_sale,4.0,5.0,0.23,South Orange Village Township,New Jersey,3200.0,700000.0
for_sale,3.0,3.0,0.58,Gilboa,New York,1500.0,209000.0
for_sale,5.0,3.0,1.22,Carolina,Puerto Rico,3872.0,275000.0
for_sale,1.0,1.0,0.23,Boston,Massachusetts,776.0,655000.0
for_sale,8.0,3.0,0.11,Hartford,Connecticut,2366.0,285000.0
for_sale,10.0,1.0,7.5,Highland,New York,1316.0,199000.0
for_sale,5.0,3.0,0.24,Middletown,Connecticut,1958.0,285000.0
for_sale,3.0,3.0,0.31,Guaynabo,Puerto Rico,3000.0,440000.0
for_sale,3.0,2.0,0.56,Southington,Connecticut,1296.0,304000.0
for_sale,4.0,4.0,11.5,Medford,New Jersey,3259.0,795000.0
for_sale,3.0,3.0,0.6,Manchester,Connecticut,2132.0,499900.0
for_sale,4.0,4.0,5.59,New London,New Hampshire,3895.0,1295000.0
for_sale,2.0,2.0,0.4,Gloversville,New York,900.0,109000.0
for_sale,6.0,2.0,0.09,Colonie,New York,2404.0,208900.0
for_sale,2.0,1.0,0.25,Oakhurst,New Jersey,816.0,749000.0
for_sale,4.0,2.0,0.14,Fords,New Jersey,1142.0,390000.0
for_sale,3.0,1.0,0.07,Mount Vernon,New York,1700.0,200000.0
for_sale,3.0,1.0,0.07,Lambertville,New Jersey,1416.0,349900.0
for_sale,3.0,2.0,0.77,Bolton Landing,New York,1803.0,400000.0
for_sale,5.0,1.0,0.16,Hartford,Connecticut,2625.0,189000.0
for_sale,4.0,2.0,1.9,Delanson,New York,1700.0,274000.0
for_sale,4.0,4.0,0.09,Fresh Meadows,New York,2000.0,1175000.0
for_sale,3.0,2.0,1.5,Paxton,Massachusetts,1549.0,395000.0
for_sale,3.0,2.0,0.4,Southold,New York,1200.0,499000.0
for_sale,3.0,5.0,14.48,Williamsburg,Massachusetts,3112.0,1390000.0
for_sale,3.0,2.0,0.23,Cinnaminson,New Jersey,1608.0,389000.0
for_sale,3.0,2.0,0.36,Wolcott,Connecticut,1600.0,319900.0
for_sale,6.0,6.0,0.08,Bayamon,Puerto Rico,1811.0,94900.0
for_sale,4.0,2.0,0.15,Stamford,Connecticut,1458.0,499000.0
for_sale,3.0,2.0,0.16,Willingboro,New Jersey,1438.0,309999.0
for_sale,4.0,2.0,0.18,Caribou,Maine,1470.0,57000.0
for_sale,5.0,2.0,0.21,Saint Albans City,Vermont,2300.0,279900.0
for_sale,3.0,2.0,1.07,Holderness,New Hampshire,1760.0,625000.0
for_sale,6.0,3.0,0.08,Providence,Rhode Island,3752.0,379900.0
for_sale,3.0,4.0,0.05,Highland Mills,New York,2889.0,290000.0
for_sale,5.0,3.0,0.12,Vernon,Connecticut,1834.0,239900.0
for_sale,4.0,4.0,0.09,Bellerose,New York,2000.0,999000.0
for_sale,8.0,8.0,0.17,Binghamton,New York,4858.0,399000.0
for_sale,3.0,2.0,0.19,Waldwick,New Jersey,1485.0,479000.0
for_sale,3.0,2.0,0.23,Metuchen,New Jersey,1682.0,500000.0
for_sale,3.0,2.0,2.0,Fort Plain,New York,1560.0,239000.0
for_sale,5.0,5.0,0.54,Scarsdale,New York,4722.0,1195000.0
for_sale,3.0,2.0,7.84,Essex,Vermont,2220.0,550000.0
for_sale,5.0,3.0,1.01,New Scotland,New York,3200.0,614450.0
for_sale,4.0,1.0,0.56,Glenville,New York,1400.0,269000.0
for_sale,4.0,2.0,0.15,Stamford,Connecticut,2328.0,555000.0
for_sale,4.0,2.0,0.15,Lindenhurst,New York,1386.0,529900.0
for_sale,2.0,3.0,0.27,Hopewell Junction,New York,2601.0,650000.0
for_sale,5.0,3.0,0.21,Centereach,New York,3532.0,549000.0
for_sale,4.0,3.0,0.54,Wells,Maine,2757.0,389000.0
for_sale,5.0,4.0,0.46,Middletown,New Jersey,3318.0,819000.0
for_sale,4.0,4.0,12.0,Warren,New York,3705.0,895000.0
for_sale,4.0,3.0,0.58,Middletown,New York,2280.0,475000.0
for_sale,5.0,2.0,0.08,Carolina,Puerto Rico,1700.0,101000.0
for_sale,4.0,2.0,3.03,Enfield,Connecticut,1902.0,495000.0
for_sale,6.0,2.0,0.13,Schenectady,New York,2194.0,30000.0
for_sale,3.0,1.0,0.22,Colonie,New York,1235.0,259000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,3000.0,899000.0
for_sale,5.0,3.0,0.78,Caguas,Puerto Rico,1974.0,196000.0
for_sale,3.0,3.0,0.17,Tarrytown,New York,2700.0,965000.0
for_sale,6.0,3.0,0.17,Bristol,Connecticut,2160.0,289900.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1067.0,499900.0
for_sale,4.0,1.0,0.07,Drexel Hill,Pennsylvania,1637.0,145000.0
for_sale,2.0,2.0,0.95,Wyckoff,New Jersey,41182.0,638500.0
for_sale,7.0,6.0,1.5,Bronxville,New York,7600.0,3750000.0
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,950.0,73400.0
for_sale,2.0,2.0,0.2,Greensboro,Vermont,3370.0,495000.0
for_sale,2.0,1.0,126.74,Petersburgh,New York,862.0,299000.0
for_sale,3.0,3.0,2.29,Loudon,New Hampshire,2220.0,475000.0
for_sale,4.0,4.0,0.1,Whitestone,New York,3180.0,1750000.0
for_sale,3.0,3.0,0.75,Brookhaven,New York,2163.0,459000.0
for_sale,3.0,1.0,0.26,Cicero,New York,1520.0,234900.0
for_sale,2.0,2.0,0.36,Lincoln Park,New Jersey,1622.0,345000.0
for_sale,3.0,2.0,0.25,Vestal,New York,2225.0,240000.0
for_sale,2.0,1.0,12.23,Freeport,Maine,1170.0,499900.0
for_sale,3.0,3.0,8.9,Duanesburg,New York,1888.0,154900.0
for_sale,1.0,1.0,0.15,Salem,New Hampshire,320.0,400000.0
for_sale,5.0,3.0,0.07,Plattsburgh,New York,2044.0,170000.0
for_sale,6.0,2.0,0.29,Plainfield,Connecticut,2738.0,215000.0
for_sale,4.0,3.0,1.55,Oxford,Connecticut,2990.0,560000.0
for_sale,3.0,2.0,0.25,Mayfield,New York,1546.0,79000.0
for_sale,7.0,4.0,0.33,Ayer,Massachusetts,2757.0,579900.0
for_sale,3.0,3.0,0.11,Warwick,Rhode Island,2222.0,499900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1020.0,239000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,1153.0,224509.0
for_sale,4.0,3.0,0.52,Bayport,New York,2864.0,795364.0
for_sale,3.0,3.0,23.03,Pavilion,New York,4100.0,699900.0
for_sale,3.0,2.0,0.4,Bristol,Connecticut,1144.0,249900.0
for_sale,4.0,3.0,0.27,Hopewell Junction,New York,3417.0,719000.0
for_sale,4.0,3.0,0.42,Mountainside,New Jersey,2400.0,810000.0
for_sale,3.0,1.0,0.14,Watertown,New York,1344.0,210000.0
for_sale,3.0,1.0,0.14,North Syracuse,New York,1194.0,139900.0
for_sale,3.0,3.0,1.82,Readington Twp,New Jersey,2016.0,535000.0
for_sale,4.0,5.0,0.72,Harwich Port,Massachusetts,5188.0,3495000.0
for_sale,2.0,3.0,1.01,Brandon,Vermont,1774.0,265000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,992.0,269900.0
for_sale,4.0,4.0,1.01,Stamford,Connecticut,2162.0,929000.0
for_sale,3.0,2.0,4.0,Voluntown,Connecticut,1500.0,389900.0
for_sale,2.0,1.0,0.21,Bath,Maine,1105.0,159000.0
for_sale,4.0,3.0,0.34,Hinsdale,Massachusetts,2363.0,309900.0
for_sale,5.0,3.0,0.34,Winhall,Vermont,4229.0,399000.0
for_sale,3.0,1.0,0.23,Saratoga Springs,New York,1279.0,295000.0
for_sale,1.0,1.0,0.19,Milford,Pennsylvania,1216.0,329500.0
for_sale,2.0,1.0,0.53,Simsbury,Connecticut,722.0,200000.0
for_sale,3.0,1.0,1.23,Mahopac,New York,1365.0,350000.0
for_sale,4.0,2.0,0.37,Copenhagen,New York,2530.0,115000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,944.0,70000.0
for_sale,3.0,1.0,20.22,Ashfield,Massachusetts,2291.0,699000.0
for_sale,3.0,2.0,0.04,Middle Village,New York,1380.0,999000.0
for_sale,4.0,3.0,0.34,Clarence Center,New York,2188.0,385000.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,1707.0,649900.0
for_sale,3.0,4.0,0.29,Casco,Maine,3114.0,1599900.0
for_sale,6.0,5.0,0.29,West Hartford,Connecticut,3409.0,589900.0
for_sale,3.0,3.0,0.08,Belleville,New Jersey,1593.0,439900.0
for_sale,3.0,2.0,0.09,San Juan,Puerto Rico,1532.0,124000.0
for_sale,3.0,2.0,0.04,Clifton Heights,Pennsylvania,1152.0,210000.0
for_sale,4.0,2.0,0.12,New Haven,Connecticut,2482.0,525000.0
for_sale,4.0,4.0,5.29,Wilbraham,Massachusetts,5042.0,465000.0
for_sale,4.0,2.0,0.14,Bangor,Maine,1607.0,230000.0
for_sale,4.0,2.0,0.34,Hudson,Massachusetts,1985.0,489900.0
for_sale,3.0,3.0,0.39,Monroe,New York,1788.0,529900.0
for_sale,2.0,1.0,0.16,Warwick,Rhode Island,805.0,289900.0
for_sale,3.0,1.0,0.09,North Adams,Massachusetts,1202.0,29974.0
for_sale,5.0,3.0,0.25,Marlton,New Jersey,2169.0,490000.0
for_sale,3.0,2.0,0.05,Elmhurst,New York,1458.0,899000.0
for_sale,4.0,1.0,0.16,Manchester,Connecticut,1153.0,134900.0
for_sale,5.0,2.0,0.02,Philadelphia,Pennsylvania,2130.0,565000.0
for_sale,2.0,3.0,0.77,North Brunswick,New Jersey,1426.0,315000.0
for_sale,1.0,1.0,18.72,Peekskill,New York,650.0,139900.0
for_sale,8.0,3.0,0.3,Watertown,Massachusetts,4146.0,1699000.0
for_sale,4.0,3.0,0.21,Merrick,New York,4618.0,1399000.0
for_sale,2.0,2.0,0.17,Newburgh,New York,1282.0,270000.0
for_sale,4.0,5.0,10.0,Shandaken,New York,5027.0,1250000.0
for_sale,5.0,5.0,1.64,Newtown,Pennsylvania,4347.0,1160000.0
for_sale,5.0,5.0,68.24,Mays Landing,New Jersey,4706.0,950000.0
for_sale,4.0,3.0,0.28,Haverhill,Massachusetts,1482.0,399999.0
for_sale,4.0,1.0,0.28,North Adams,Massachusetts,1357.0,185000.0
for_sale,5.0,2.0,0.13,Holyoke,Massachusetts,1924.0,175000.0
for_sale,4.0,2.0,0.09,Jamaica,New York,1336.0,275000.0
for_sale,3.0,2.0,0.36,Stillwater,New York,1449.0,376800.0
for_sale,2.0,3.0,1.91,Prospect,Connecticut,1586.0,295000.0
for_sale,2.0,1.0,1.2,Walden,New York,540.0,199900.0
for_sale,4.0,2.0,14.21,Waldoboro,Maine,2400.0,445000.0
for_sale,4.0,2.0,0.5,Pittsfield,Massachusetts,1610.0,599000.0
for_sale,3.0,2.0,0.17,Newton,Massachusetts,1500.0,1295000.0
for_sale,3.0,2.0,0.16,Worcester,Massachusetts,1151.0,274865.0
for_sale,2.0,3.0,0.02,Philadelphia,Pennsylvania,1200.0,350000.0
for_sale,4.0,2.0,0.6,Barre,Massachusetts,1708.0,369900.0
for_sale,5.0,3.0,0.06,Provincetown,Massachusetts,1764.0,1639000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,1050.0,170000.0
for_sale,3.0,2.0,0.13,Syracuse,New York,1538.0,210000.0
for_sale,5.0,2.0,0.06,Long Island City,New York,800.0,1250000.0
for_sale,3.0,1.0,0.16,Pittsfield,Massachusetts,1055.0,236000.0
for_sale,4.0,3.0,0.43,Hamden,Connecticut,2222.0,350000.0
for_sale,4.0,1.0,0.09,Schenectady,New York,1437.0,124900.0
for_sale,5.0,2.0,0.33,Windham,Connecticut,2262.0,230000.0
for_sale,6.0,6.0,1.08,Great Neck,New York,8300.0,5200000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,1864.0,660000.0
for_sale,4.0,5.0,0.55,Rockaway,New Jersey,5945.0,2200000.0
for_sale,3.0,2.0,5.9,Westport Island,Maine,3000.0,899000.0
for_sale,4.0,1.0,1.77,Windham,Connecticut,1520.0,300000.0
for_sale,3.0,2.0,0.28,Somers Point,New Jersey,1518.0,399000.0
for_sale,5.0,2.0,0.07,Newburgh,New York,1804.0,100000.0
for_sale,4.0,3.0,0.92,Walden,New York,2162.0,499900.0
for_sale,2.0,1.0,0.84,Newburgh,New York,1092.0,250000.0
for_sale,4.0,5.0,8.96,Bedford Corners,New York,4800.0,1999500.0
for_sale,3.0,3.0,0.22,Burlington,New Jersey,1596.0,429000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1144.0,185000.0
for_sale,3.0,3.0,0.1,East Windsor,New Jersey,1662.0,369000.0
for_sale,4.0,2.0,0.11,Mineola,New York,1275.0,775000.0
for_sale,3.0,2.0,0.18,Melrose,Massachusetts,1800.0,749900.0
for_sale,6.0,4.0,0.48,Manchester,New Jersey,3197.0,699900.0
for_sale,2.0,1.0,0.11,Barrington,Rhode Island,1276.0,485000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,1232.0,275000.0
for_sale,3.0,2.0,0.18,Massena,New York,969.0,90000.0
for_sale,3.0,2.0,0.04,San Juan,Puerto Rico,3176.0,1600000.0
for_sale,2.0,2.0,0.28,Salem,New Hampshire,1736.0,475000.0
for_sale,3.0,2.0,0.16,Farmingdale,New York,1476.0,599990.0
for_sale,3.0,2.0,36.6,Saugerties,New York,2314.0,1500000.0
for_sale,3.0,2.0,0.18,Malta,New York,1705.0,473900.0
for_sale,4.0,2.0,0.09,Bronx,New York,2556.0,774000.0
for_sale,3.0,3.0,0.29,Saugerties,New York,2182.0,369000.0
for_sale,3.0,2.0,0.12,Bristol,Connecticut,1089.0,230000.0
for_sale,2.0,2.0,0.28,Norfolk,New York,1100.0,55000.0
for_sale,4.0,3.0,0.45,Colonie,New York,2456.0,669900.0
for_sale,3.0,3.0,0.1,East Brunswick,New Jersey,1584.0,384999.0
for_sale,7.0,3.0,0.19,Woonsocket,Rhode Island,3768.0,329900.0
for_sale,3.0,3.0,0.8,New Baltimore,New York,2140.0,519000.0
for_sale,4.0,3.0,1.03,Yorktown Heights,New York,3511.0,1350000.0
for_sale,4.0,3.0,0.34,Nesconset,New York,2400.0,678888.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,2076.0,1299000.0
for_sale,3.0,3.0,2.58,Southampton,Massachusetts,1760.0,489900.0
for_sale,3.0,3.0,0.04,Branford,Connecticut,1856.0,525000.0
for_sale,4.0,3.0,0.5,Berlin,Connecticut,1996.0,469900.0
for_sale,5.0,3.0,380.0,Copenhagen,New York,1920.0,1700000.0
for_sale,3.0,2.0,79.0,Hudson,New York,1860.0,974900.0
for_sale,3.0,3.0,0.15,Pomona,New York,1478.0,449000.0
for_sale,4.0,4.0,4.3,Cushing,Maine,5200.0,980000.0
for_sale,4.0,3.0,1.1,Tenafly,New Jersey,47916.0,1398000.0
for_sale,5.0,5.0,2.34,Lawrence,New Jersey,4224.0,1075000.0
for_sale,2.0,1.0,0.13,Brushton,New York,1000.0,85000.0
for_sale,4.0,1.0,0.28,Sandy Creek,New York,1676.0,130000.0
for_sale,5.0,5.0,4.77,Dix Hills,New York,6000.0,2300000.0
for_sale,4.0,2.0,0.24,Poughkeepsie,New York,1392.0,389000.0
for_sale,6.0,7.0,0.38,Newton,Massachusetts,7797.0,2749999.0
for_sale,3.0,1.0,0.11,Staten Island,New York,925.0,699000.0
for_sale,2.0,3.0,5.5,Westford,Massachusetts,2749.0,925000.0
for_sale,3.0,1.0,0.18,Toa Alta,Puerto Rico,750.0,70500.0
for_sale,3.0,5.0,0.04,Livingston,New Jersey,3026.0,719900.0
for_sale,4.0,1.0,0.21,Paramus,New Jersey,1296.0,610000.0
for_sale,3.0,2.0,0.54,Mount Desert,Maine,1856.0,1100000.0
for_sale,4.0,3.0,0.48,Bushkill,Pennsylvania,2598.0,269900.0
for_sale,5.0,3.0,0.22,Hatillo,Puerto Rico,3650.0,418000.0
for_sale,5.0,2.0,0.47,Homer,New York,1684.0,189900.0
for_sale,3.0,1.0,0.13,Oneonta,New York,1750.0,158500.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,1860.0,479900.0
for_sale,3.0,3.0,0.03,Staten Island,New York,1008.0,299999.0
for_sale,3.0,2.0,0.31,Shrewsbury,Massachusetts,1400.0,549900.0
for_sale,7.0,5.0,0.07,Bayside,New York,2484.0,1730000.0
for_sale,4.0,3.0,2.9,Port Jervis,New York,2600.0,559900.0
for_sale,3.0,2.0,0.17,Somers Point,New Jersey,1500.0,299900.0
for_sale,5.0,5.0,0.93,Newtown Square,Pennsylvania,4953.0,1645000.0
for_sale,4.0,6.0,1.05,Natick,Massachusetts,5500.0,1699000.0
for_sale,3.0,3.0,10.66,Roslyn,New York,2560.0,998888.0
for_sale,3.0,4.0,0.65,Poughkeepsie,New York,3028.0,580000.0
for_sale,3.0,3.0,0.4,Tuckerton,New Jersey,3084.0,390000.0
for_sale,3.0,1.0,0.14,Beacon,New York,1162.0,349900.0
for_sale,4.0,2.0,0.06,Bronx,New York,2090.0,625000.0
for_sale,6.0,3.0,0.26,Carthage,New York,2856.0,165000.0
for_sale,3.0,3.0,0.46,Colonie,New York,2328.0,649800.0
for_sale,7.0,8.0,8.62,Glen Cove,New York,16038.0,9950000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1056.0,239999.0
for_sale,6.0,7.0,0.06,Long Island City,New York,4460.0,2200000.0
for_sale,2.0,2.0,0.12,Lebanon,New Hampshire,1120.0,361432.0
for_sale,3.0,4.0,5.0,Garden City,New York,1850.0,1899000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,1066.0,180000.0
for_sale,4.0,2.0,3.5,Chaplin,Connecticut,2028.0,284000.0
for_sale,5.0,5.0,0.63,Ludlow,Vermont,5251.0,2950000.0
for_sale,5.0,5.0,5.0,Millbrook,New York,4500.0,1450000.0
for_sale,3.0,1.0,0.42,Springfield,Vermont,1494.0,185000.0
for_sale,4.0,3.0,0.35,Colonie,New York,2557.0,602200.0
for_sale,3.0,2.0,0.38,Chatham,New York,1680.0,257000.0
for_sale,2.0,2.0,0.01,Windham,New York,1008.0,215000.0
for_sale,2.0,2.0,0.13,Brick,New Jersey,1282.0,374900.0
for_sale,4.0,2.0,1.0,Jamesport,New York,1680.0,629000.0
for_sale,14.0,6.0,0.14,New Britain,Connecticut,6771.0,725000.0
for_sale,3.0,2.0,1.1,Skowhegan,Maine,2300.0,345000.0
for_sale,4.0,3.0,1.12,Granite Springs,New York,2907.0,749900.0
for_sale,2.0,1.0,3.03,South Seaside Park,New Jersey,628.0,475000.0
for_sale,5.0,7.0,3.01,Branchburg Township,New Jersey,5533.0,1299900.0
for_sale,4.0,3.0,0.31,Watertown,Massachusetts,2800.0,1849900.0
for_sale,4.0,2.0,53.4,Marbletown,New York,1942.0,700000.0
for_sale,4.0,4.0,0.58,Wakefield,Massachusetts,3250.0,1620000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,1620.0,340000.0
for_sale,6.0,5.0,0.4,Belmont,Massachusetts,4842.0,3500000.0
for_sale,3.0,2.0,0.03,Cranston,Rhode Island,1428.0,374900.0
for_sale,4.0,3.0,0.45,Colonie,New York,2506.0,599800.0
for_sale,2.0,2.0,0.23,Norwalk,Connecticut,1193.0,465000.0
for_sale,3.0,1.0,0.07,Jamaica,New York,1476.0,745000.0
for_sale,8.0,2.0,0.21,Hudson,New York,2300.0,425000.0
for_sale,2.0,2.0,0.16,Brick,New Jersey,1477.0,1300000.0
for_sale,4.0,4.0,1.59,Cortlandt Manor,New York,3308.0,759000.0
for_sale,2.0,2.0,0.11,Worcester,Massachusetts,1176.0,209900.0
for_sale,9.0,3.0,0.1,Bridgeport,Connecticut,3338.0,344000.0
for_sale,3.0,2.0,0.08,Juana Diaz,Puerto Rico,1084.0,119000.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,960.0,259000.0
for_sale,3.0,3.0,0.51,Ballston Lake,New York,2707.0,472900.0
for_sale,4.0,3.0,1.1,Marlborough,Connecticut,2044.0,459900.0
for_sale,4.0,3.0,0.72,Syracuse,New York,2150.0,300000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,1288.0,459900.0
for_sale,6.0,7.0,0.05,Bronx,New York,4493.0,2190000.0
for_sale,3.0,4.0,0.01,Wilmington,New York,1535.0,525000.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,3395.0,610000.0
for_sale,3.0,2.0,0.13,Hamilton,New Jersey,1888.0,389999.0
for_sale,2.0,2.0,0.05,Boston,Massachusetts,765.0,649000.0
for_sale,3.0,3.0,0.47,Monticello,New York,2653.0,295000.0
for_sale,4.0,3.0,1.01,Andover,Massachusetts,3254.0,949900.0
for_sale,4.0,3.0,3.24,Barkhamsted,Connecticut,3080.0,515000.0
for_sale,4.0,2.0,0.08,Waterbury,Connecticut,1864.0,189500.0
for_sale,6.0,6.0,0.13,Boston,Massachusetts,3705.0,1150000.0
for_sale,4.0,3.0,0.34,Schenectady,New York,2586.0,517500.0
for_sale,3.0,3.0,1.0,Plattsburgh,New York,2750.0,249900.0
for_sale,1.0,1.0,0.02,Saco,Maine,540.0,299900.0
for_sale,6.0,4.0,1.38,Rehoboth,Massachusetts,3340.0,779900.0
for_sale,4.0,4.0,0.31,Concord,Massachusetts,2984.0,1325000.0
for_sale,4.0,6.0,1.92,East Hampton,New York,4088.0,4295000.0
for_sale,4.0,3.0,0.38,Waterford,Connecticut,2258.0,405000.0
for_sale,5.0,3.0,0.39,Milltown,New Jersey,2474.0,575000.0
for_sale,6.0,2.0,0.09,Paterson,New Jersey,1500.0,425000.0
for_sale,4.0,1.0,0.13,Warwick,Rhode Island,1254.0,369000.0
